branch,task,model,horizon,metric,split,value
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.6170212765957447
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.01857873797416687
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.018808776512742043
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.6480446927374302
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.6413373860182371
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.03818616271018982
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.03806304186582565
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.5771428571428572
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.6261398176291794
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.056757256388664246
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.056725651025772095
daily,magnitude,baseline_zero,1,mae,valid,0.008262648455243082
daily,magnitude,baseline_zero,1,rmse,valid,0.010292638284117955
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.014099443645577981
daily,magnitude,baseline_zero,3,rmse,valid,0.01754669436366393
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.022053957881175614
daily,magnitude,baseline_zero,7,rmse,valid,0.02717600644698612
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008209275532967767
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008822817218216011
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010465957829430687
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010823930371051825
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5359116022099447
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.49240121580547114
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.018637724334377784
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.01674299192250394
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.02225920279752742
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.020374975095679704
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.5251396648044693
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.48936170212765956
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.032227700853914194
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.03187670171707477
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.03860783511972626
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.03700770047249276
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.49714285714285716
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.45592705167173253
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.002103134292138528
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004411408609108006
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0019233426019979237
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.003416253444980757
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.00837149596125197
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.00353049568055444
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.005356014870549241
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.015938350858537384
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.005672314742672605
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.15
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.42857142857142855
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.7203647416413373
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.1866014595751614
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.19089219977604907
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.37714285714285717
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3556231003039514
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6228571428571429
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6717325227963525
hourly,direction,baseline_logistic,1,accuracy,valid,0.504312531709792
hourly,direction,baseline_logistic,1,f1,valid,0.42664319248826293
hourly,direction,baseline_logistic,1,precision,valid,0.5067967933077727
hourly,direction,baseline_logistic,1,recall,valid,0.36838104889789713
hourly,direction,baseline_logistic,1,roc_auc,valid,0.5017802880804647
hourly,direction,baseline_logistic,2,accuracy,valid,0.5100202942668696
hourly,direction,baseline_logistic,2,f1,valid,0.5469684531488214
hourly,direction,baseline_logistic,2,precision,valid,0.5185679341783411
hourly,direction,baseline_logistic,2,recall,valid,0.5786600496277916
hourly,direction,baseline_logistic,2,roc_auc,valid,0.5078130935472281
hourly,direction,baseline_logistic,4,accuracy,valid,0.5055809233891426
hourly,direction,baseline_logistic,4,f1,valid,0.5726814295110721
hourly,direction,baseline_logistic,4,precision,valid,0.5126594700686948
hourly,direction,baseline_logistic,4,recall,valid,0.6486218028308914
hourly,direction,baseline_logistic,4,roc_auc,valid,0.5071324690050739
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.5020294266869609
hourly,direction,baseline_prev_bar,1,f1,valid,0.5026602482898404
hourly,direction,baseline_prev_bar,1,precision,valid,0.5026602482898404
hourly,direction,baseline_prev_bar,1,recall,valid,0.5026602482898404
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.502028625541923
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.49682902080162356
hourly,direction,baseline_prev_bar,2,f1,valid,0.5026952488404162
hourly,direction,baseline_prev_bar,2,precision,valid,0.5079807448695212
hourly,direction,baseline_prev_bar,2,recall,valid,0.4975186104218362
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.49681327511231926
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5053272450532724
hourly,direction,baseline_prev_bar,4,f1,valid,0.510910458991723
hourly,direction,baseline_prev_bar,4,precision,valid,0.5160881682290347
hourly,direction,baseline_prev_bar,4,recall,valid,0.505835609634964
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.5053160417892217
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5041095890410959
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.49670218163368846
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6695069993913573
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6357628052138792
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5036630036630036
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.4984885562113142
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.9981851179673321
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.8773752216873575
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.4937959558823529
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.4924699821530375
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5025114155251141
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.5120497209538305
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.6682904551682144
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.675057014950587
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5032095369096745
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.5117172493276988
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.9945627548708654
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.9915632754342432
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.48699250241512854
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.49563323078983385
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.5029680365296804
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.5006341958396753
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6685949155122546
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.6175813501699854
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5039008719596145
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.5071793235481813
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.9932157394843962
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.7894214055127887
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.5068809104233641
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.49293609849873216
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2503493433067613
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.014560508513466682
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.2499271760926009
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.006794361666227603
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.25002474805217184
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.006075181173816456
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.726649920073076
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7889396245560629
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.024047721177339554
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.02525053173303604
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7469164001827319
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7886859462201928
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03568987175822258
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.0354798249900341
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.6713893967093236
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.778285134449518
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.044570233672857285
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.04913387447595596
hourly,magnitude,baseline_zero,1,mae,valid,0.007999461001176919
hourly,magnitude,baseline_zero,1,rmse,valid,0.010037188032633246
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.01129782581641586
hourly,magnitude,baseline_zero,2,rmse,valid,0.014148741053769254
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.015766252162892288
hourly,magnitude,baseline_zero,4,rmse,valid,0.019840348776282105
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008447566622970205
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008019839847935988
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.01066827495563988
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010067609668232974
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.4896094998858187
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5077371892440385
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.013206725078961395
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011331135373560662
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.01662624953743421
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014198861354574528
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.5034262220191869
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.5168696093353627
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.019043772268764848
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.01586602247429683
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.024006754337979393
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.019950032220116997
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.4929159049360146
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.5135717909690513
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017560154754765825
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004009919923967994
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017827523341459176
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.002469856600684141
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005665567686780331
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.0025165300511239717
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.003475217458440165
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.007933011237148416
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.003612669824564674
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.1156396255850234
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.3008625063419584
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5766108574327753
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.20295701763837662
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.20341014985576522
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.26279707495429616
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.28970065956367325
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5205667276051188
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5668442415017757
