timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-22T02:00:00Z,2021-02-22 10:00:00+0800,Asia/Shanghai,38753.59465928967,1,W1,0.030414734,0.6343991,0.1677841,0.16740203,0.5368667709572205,0.46313322904277954,1,-0.0065176613,0.0076506166,0.017073825,0.5156682583570799,0.48433174164292014,1,-0.0063287662,0.016139561,0.031666435,0.5852110491542457,0.4147889508457543,1,-0.0024969745,0.028503347,0.039409842
2021-02-23T02:00:00Z,2021-02-23 10:00:00+0800,Asia/Shanghai,39412.60880489928,2,W2,0.04908855,0.040748283,0.7845768,0.12558642,0.5318919169779835,0.46810808302201645,1,-0.0060832514,0.003547427,0.012083441,0.5190316208581833,0.48096837914181667,1,-0.013534719,0.012917262,0.022870116,0.5857846815373622,0.4142153184626378,1,-0.00813169,0.015432866,0.030051583
2021-02-24T02:00:00Z,2021-02-24 10:00:00+0800,Asia/Shanghai,39544.62421536454,3,W3,0.06654719,0.05412035,0.25630182,0.62303066,0.5387191072908094,0.4612808927091906,1,-0.0064556436,0.0046313987,0.01179987,0.5171932451161404,0.4828067548838596,1,-0.014210509,0.0013271088,0.02285025,0.586016854608983,0.413983145391017,1,-0.00839846,0.014727216,0.029390214
2021-02-25T02:00:00Z,2021-02-25 10:00:00+0800,Asia/Shanghai,39982.86481623564,0,W0,0.6596002,0.05429266,0.11786206,0.16824509,0.5613114386488064,0.4386885613511936,1,-0.0076448247,-0.0014241843,0.011466842,0.58812713668765,0.41187286331234996,1,-0.01545289,-0.0031359205,0.021237899,0.5859874008835108,0.41401259911648924,1,-0.009015448,0.00022804737,0.028584752
2021-02-26T02:00:00Z,2021-02-26 10:00:00+0800,Asia/Shanghai,39925.51017865111,0,W0,0.720109,0.050840843,0.089563146,0.13948698,0.5590355293914389,0.44096447060856114,1,-0.009380269,-0.00017843978,0.012083777,0.5203027087987292,0.4796972912012708,1,-0.017448738,0.0039586285,0.021918168,0.5881776455409334,0.41182235445906656,1,-0.010865282,0.002852621,0.029425811
2021-02-27T02:00:00Z,2021-02-27 10:00:00+0800,Asia/Shanghai,39570.07451950549,2,W2,0.087043494,0.098713875,0.660778,0.15346462,0.5421543188019818,0.45784568119801816,1,-0.008763976,0.00528635,0.012558705,0.5159459703121244,0.4840540296878756,1,-0.01806144,0.01073741,0.022877999,0.6126142232992192,0.3873857767007808,1,-0.010779617,2.2468157e-05,0.030693118
2021-02-28T02:00:00Z,2021-02-28 10:00:00+0800,Asia/Shanghai,39811.43390116865,0,W0,0.6615287,0.054986633,0.15130217,0.13218251,0.5375593237346415,0.46244067626535845,1,-0.009112297,0.005653754,0.01240937,0.519797541257245,0.480202458742755,1,-0.017145013,0.0050834036,0.021701772,0.5865917302486049,0.4134082697513951,1,-0.0106307585,0.0010890155,0.02759151
2021-03-01T02:00:00Z,2021-03-01 10:00:00+0800,Asia/Shanghai,40293.20771177209,3,W3,0.05363483,0.104140595,0.20187461,0.6403499,0.5572036324718354,0.44279636752816465,1,-0.009861788,-0.0020898152,0.012942805,0.5929943656163789,0.40700563438362114,1,-0.017502587,-0.0023514163,0.021997046,0.6092449741081108,0.39075502589188915,1,-0.012769623,-0.0032256972,0.028951846
2021-03-02T02:00:00Z,2021-03-02 10:00:00+0800,Asia/Shanghai,40020.29402224775,3,W3,0.04329126,0.13425277,0.19609588,0.6263601,0.543525398789731,0.45647460121026895,1,-0.010121334,0.0023436146,0.011766903,0.5244088184440244,0.4755911815559756,1,-0.019892389,0.00045413105,0.021861741,0.5866688411214962,0.4133311588785038,1,-0.011669941,0.0073231286,0.02825496
2021-03-03T02:00:00Z,2021-03-03 10:00:00+0800,Asia/Shanghai,40252.31557217416,2,W2,0.03815277,0.12796006,0.59177184,0.2421153,0.5535757809030613,0.44642421909693875,1,-0.010668242,-0.00028137374,0.011876938,0.5953410581088209,0.4046589418911791,1,-0.021252047,-0.00023430493,0.0204413,0.5854892506589061,0.4145107493410939,1,-0.011516336,0.010033511,0.029135115
2021-03-04T02:00:00Z,2021-03-04 10:00:00+0800,Asia/Shanghai,40002.19410396142,2,W2,0.038110666,0.14868002,0.6089104,0.20429893,0.5386619189744025,0.4613380810255975,1,-0.01126539,0.0009783085,0.0129005555,0.5961695458328012,0.40383045416719876,1,-0.01674858,-0.0017827079,0.019572398,0.5845859803711901,0.41541401962880986,1,-0.010382576,0.0071722646,0.028387293
2021-03-05T02:00:00Z,2021-03-05 10:00:00+0800,Asia/Shanghai,40040.419549259794,1,W1,0.018623935,0.6879634,0.16166382,0.1317488,0.5500670323467021,0.44993296765329793,1,-0.017288294,-0.0018665341,0.012844391,0.5208075068194075,0.47919249318059254,1,-0.016092263,0.0021383043,0.020772062,0.5863165454717922,0.41368345452820776,1,-0.010962617,0.011014579,0.02993749
2021-03-06T02:00:00Z,2021-03-06 10:00:00+0800,Asia/Shanghai,39323.79465920716,1,W1,0.035407223,0.71578157,0.12011526,0.1286959,0.5375957551964797,0.46240424480352027,1,-0.011672264,0.0042634336,0.013993284,0.5209341586163524,0.4790658413836476,1,-0.015941037,0.009496404,0.03008797,0.5852137674932176,0.41478623250678237,1,-0.009134861,0.012914979,0.030834813
2021-03-07T02:00:00Z,2021-03-07 10:00:00+0800,Asia/Shanghai,39874.80495177965,2,W2,0.016320888,0.09287439,0.7412419,0.14956284,0.5343000469920756,0.46569995300792444,1,-0.009111697,0.0041699554,0.012121325,0.5183691803799496,0.4816308196200504,1,-0.017278945,0.0087486245,0.02201198,0.5860964511389666,0.4139035488610334,1,-0.010555623,0.005604264,0.032577213
2021-03-08T02:00:00Z,2021-03-08 10:00:00+0800,Asia/Shanghai,40103.99771078592,3,W3,0.028650913,0.12261465,0.2109337,0.63780075,0.5401966437828741,0.45980335621712587,1,-0.009688928,0.0046215467,0.011101017,0.5187649629931438,0.4812350370068562,1,-0.017342525,0.00036172546,0.021044545,0.5854083418509068,0.41459165814909316,1,-0.012255084,0.0068080206,0.030725308
2021-03-09T02:00:00Z,2021-03-09 10:00:00+0800,Asia/Shanghai,40522.03222657034,3,W3,0.041764725,0.08055223,0.28852567,0.5891574,0.5435229728493765,0.45647702715062355,1,-0.009682626,0.0017723361,0.011959879,0.5226483383512434,0.47735166164875664,1,-0.018951664,0.002240439,0.022144234,0.6132147731358767,0.3867852268641233,1,-0.016746422,-0.0038152048,0.028322829
2021-03-10T02:00:00Z,2021-03-10 10:00:00+0800,Asia/Shanghai,40587.84984473777,2,W2,0.047781125,0.12526773,0.6073324,0.21961875,0.5480559237345399,0.45194407626546007,1,-0.011284506,-0.00021841167,0.010750642,0.5970104207307669,0.40298957926923307,1,-0.019395562,-0.00075607817,0.02116217,0.5865428408654446,0.4134571591345554,1,-0.01732539,0.002871006,0.031088147
2021-03-11T02:00:00Z,2021-03-11 10:00:00+0800,Asia/Shanghai,40130.217106241216,3,W3,0.048581585,0.10577178,0.23809467,0.60755193,0.5399197231654419,0.4600802768345581,1,-0.01097568,0.0041712364,0.012178276,0.5980779586521404,0.4019220413478596,1,-0.015694628,-0.00090217823,0.022515666,0.5864039780074787,0.4135960219925213,1,-0.01657288,0.01178924,0.039781246
2021-03-12T02:00:00Z,2021-03-12 10:00:00+0800,Asia/Shanghai,40614.83262423824,1,W1,0.035596896,0.51591945,0.34154722,0.10693647,0.5599846126580835,0.4400153873419165,1,-0.016597115,-0.0036946253,0.011745491,0.5951380722205221,0.40486192777947794,1,-0.014597261,0.0021232895,0.024631273,0.5860658065344825,0.4139341934655175,1,-0.01648466,0.015482129,0.03524197
2021-03-13T02:00:00Z,2021-03-13 10:00:00+0800,Asia/Shanghai,39802.3863501506,2,W2,0.024532141,0.12594429,0.7732443,0.07627927,0.5399590097476994,0.4600409902523006,1,-0.01236639,0.0042020893,0.01060374,0.5203196994880273,0.47968030051197275,1,-0.015059233,0.010407092,0.025715249,0.5860959488808222,0.41390405111917783,1,-0.017780703,0.024921019,0.040159274
2021-03-14T02:00:00Z,2021-03-14 10:00:00+0800,Asia/Shanghai,40096.526368308274,2,W2,0.01977714,0.09978257,0.766802,0.11363828,0.5373384815805707,0.46266151841942926,1,-0.0115214195,0.0044651087,0.011192888,0.5141271947492255,0.4858728052507745,1,-0.016584344,0.012326637,0.02516511,0.5857196950784355,0.41428030492156454,1,-0.017436571,0.02389,0.04153601
2021-03-15T02:00:00Z,2021-03-15 10:00:00+0800,Asia/Shanghai,40381.82016307497,2,W2,0.018362127,0.15514599,0.741227,0.085264936,0.5335640544819739,0.46643594551802614,1,-0.010795693,0.00034409983,0.011617538,0.5098532253344018,0.4901467746655982,1,-0.017215017,0.013245903,0.033447847,0.5856184424273084,0.4143815575726916,1,-0.01884875,0.023754038,0.045832094
2021-03-16T02:00:00Z,2021-03-16 10:00:00+0800,Asia/Shanghai,40396.09448788245,2,W2,0.040226314,0.21029383,0.65654874,0.09293116,0.5360789786001102,0.4639210213998898,1,-0.012848658,0.0045083705,0.01396663,0.5180323580361882,0.4819676419638118,1,-0.019325428,0.014812669,0.034249973,0.585991110580393,0.414008889419607,1,-0.019023638,0.023874678,0.052203804
2021-03-17T02:00:00Z,2021-03-17 10:00:00+0800,Asia/Shanghai,40705.75997481965,1,W1,0.019941315,0.73224056,0.18360166,0.064216465,0.5373398448409458,0.46266015515905423,1,-0.006599712,0.0038898361,0.019937187,0.5202843112484151,0.4797156887515849,1,-0.018649947,0.012489123,0.026694922,0.5859084119418045,0.41409158805819546,1,-0.027404038,0.022125222,0.04355601
2021-03-18T02:00:00Z,2021-03-18 10:00:00+0800,Asia/Shanghai,41731.741437868186,3,W3,0.062160157,0.064905085,0.2445987,0.6283361,0.5325823204240742,0.46741767957592584,1,-0.005157894,0.0062167905,0.0120480815,0.5953112549280105,0.4046887450719895,1,-0.013789259,0.0013651534,0.020294461,0.5856884561052701,0.4143115438947299,1,-0.023228757,0.014767599,0.033136934
2021-03-19T02:00:00Z,2021-03-19 10:00:00+0800,Asia/Shanghai,41974.45297305859,1,W1,0.08844891,0.78915894,0.067553386,0.054838736,0.5534805835274776,0.44651941647252236,1,-0.017508313,-0.0026126157,0.008737531,0.5227433301263744,0.4772566698736256,1,-0.014709819,0.0060280035,0.017866392,0.5843209934652486,0.4156790065347514,1,-0.02193645,0.009583177,0.027928378
2021-03-20T02:00:00Z,2021-03-20 10:00:00+0800,Asia/Shanghai,41223.41461224583,2,W2,0.04439537,0.23431475,0.5664889,0.15480098,0.5416062636390339,0.45839373636096614,1,-0.010670921,0.0057783015,0.013477493,0.5191420046244449,0.48085799537555507,1,-0.018677287,0.010792008,0.030524923,0.5856727224233628,0.41432727757663723,1,-0.022475611,0.013065841,0.030261919
2021-03-21T02:00:00Z,2021-03-21 10:00:00+0800,Asia/Shanghai,41531.95322497571,1,W1,0.046939243,0.6009704,0.22166908,0.13042127,0.5425693169350775,0.4574306830649225,1,-0.0112362085,0.0042352476,0.016127503,0.5162924316720531,0.4837075683279469,1,-0.016827077,0.0065638376,0.022911267,0.5850156897519354,0.4149843102480646,1,-0.022402506,0.00711427,0.02892357
2021-03-22T02:00:00Z,2021-03-22 10:00:00+0800,Asia/Shanghai,42232.34583137937,0,W0,0.7981942,0.05935963,0.07592094,0.06652523,0.5380981012293214,0.46190189877067855,1,-0.009532327,0.0034365878,0.010638481,0.5254064191411749,0.4745935808588251,1,-0.014560599,0.0025234884,0.017658059,0.5833126927914636,0.4166873072085364,1,-0.01854524,0.005916482,0.025770955
2021-03-23T02:00:00Z,2021-03-23 10:00:00+0800,Asia/Shanghai,42571.2552332593,0,W0,0.8014065,0.035420455,0.08466322,0.07850979,0.564170064328991,0.43582993567100903,1,-0.009852544,-0.001218284,0.009599003,0.5949478466436936,0.4050521533563064,1,-0.014541756,-0.0022714897,0.016068483,0.6121001647222635,0.3878998352777365,1,-0.021650549,-0.0055795964,0.02437198
2021-03-24T02:00:00Z,2021-03-24 10:00:00+0800,Asia/Shanghai,42480.60290487862,0,W0,0.850533,0.033075847,0.054712277,0.061678868,0.5676795193841931,0.43232048061580686,1,-0.010479571,-0.0021695816,0.010298226,0.5959507307701463,0.40404926922985374,1,-0.016737249,-0.0025578057,0.015636543,0.6133535286363329,0.38664647136366714,1,-0.021250589,-0.0030787336,0.023454081
2021-03-25T02:00:00Z,2021-03-25 10:00:00+0800,Asia/Shanghai,42345.9762795224,0,W0,0.8286203,0.04563467,0.07745695,0.048288103,0.5455361402094997,0.4544638597905003,1,-0.009751517,0.00067087985,0.010434712,0.5860198268330427,0.41398017316695734,1,-0.016969573,0.00010649394,0.017339619,0.5855621246318593,0.4144378753681407,1,-0.02250176,0.0028826927,0.023756122
2021-03-26T02:00:00Z,2021-03-26 10:00:00+0800,Asia/Shanghai,42373.6845655861,0,W0,0.78733015,0.060723595,0.08787336,0.06407296,0.563993778464776,0.43600622153522395,1,-0.010791252,-0.0017066207,0.010662762,0.5119195439602582,0.4880804560397418,1,-0.017564818,0.002164973,0.01734693,0.5860331327001833,0.4139668672998167,1,-0.024317615,-0.0012922385,0.022816377
2021-03-27T02:00:00Z,2021-03-27 10:00:00+0800,Asia/Shanghai,42100.76081491415,0,W0,0.6055634,0.108053766,0.15287654,0.13350625,0.5406341156548066,0.45936588434519343,1,-0.010982989,0.002171916,0.009096737,0.5160862281529984,0.4839137718470016,1,-0.01850032,0.002169694,0.017600106,0.6135603744608404,0.38643962553915956,1,-0.02615666,-0.0076861195,0.021516832
2021-03-28T02:00:00Z,2021-03-28 10:00:00+0800,Asia/Shanghai,42188.91772744577,3,W3,0.043003872,0.15340766,0.20806259,0.59552586,0.5389009463243252,0.46109905367567483,1,-0.011982496,0.004318339,0.011138201,0.5175850063130095,0.4824149936869905,1,-0.020030234,0.0037279231,0.016561156,0.6072498926251376,0.3927501073748624,1,-0.02794653,-0.013889276,0.021861464
2021-03-29T02:00:00Z,2021-03-29 10:00:00+0800,Asia/Shanghai,42479.90642194858,3,W3,0.035462033,0.07993119,0.13094696,0.7536598,0.5633880407791979,0.4366119592208021,1,-0.011048143,-0.002353555,0.010286778,0.5179577466235834,0.4820422533764166,1,-0.018665902,0.0023986357,0.014758998,0.6080980205828478,0.3919019794171522,1,-0.032232236,-0.01489273,0.01838311
2021-03-30T02:00:00Z,2021-03-30 10:00:00+0800,Asia/Shanghai,42192.30240855583,3,W3,0.023615304,0.11087931,0.09794603,0.76755935,0.5383142340036978,0.4616857659963022,1,-0.0113615375,0.0028969971,0.010398194,0.5190626803290807,0.48093731967091935,1,-0.020447524,0.0012436623,0.014650727,0.6103268495147465,0.3896731504852535,1,-0.03090191,-0.0169213,0.020579686
2021-03-31T02:00:00Z,2021-03-31 10:00:00+0800,Asia/Shanghai,42358.41146913052,2,W2,0.04066572,0.10154876,0.6490597,0.20872578,0.5446607943717842,0.45533920562821584,1,-0.010779681,0.0028624646,0.0100425705,0.598617516487128,0.401382483512872,1,-0.018934775,-0.004386761,0.014300707,0.6071732333255188,0.39282676667448124,1,-0.05121814,-0.019948777,0.019196562
2021-04-01T02:00:00Z,2021-04-01 10:00:00+0800,Asia/Shanghai,42610.13626942238,2,W2,0.045732606,0.1291927,0.5877161,0.23735859,0.5657765827346398,0.4342234172653602,1,-0.0075019584,-0.002666904,0.00955645,0.5954803256820459,0.4045196743179541,1,-0.023442209,-0.0070638866,0.016178839,0.6056484275331605,0.3943515724668395,1,-0.04982817,-0.020647626,0.019567674
2021-04-02T02:00:00Z,2021-04-02 10:00:00+0800,Asia/Shanghai,42498.00226209511,1,W1,0.046204835,0.62614906,0.18924727,0.1383988,0.5612324233679843,0.4387675766320157,1,-0.01649313,-0.0044323206,0.010001918,0.6026261593497579,0.39737384065024206,1,-0.021210905,-0.0071674245,0.017261993,0.610860093040534,0.389139906959466,1,-0.049987745,-0.021568995,0.022977237
2021-04-03T02:00:00Z,2021-04-03 10:00:00+0800,Asia/Shanghai,41788.30654966456,3,W3,0.031154849,0.14939745,0.20940511,0.61004263,0.5570052053830031,0.44299479461699687,1,-0.010837972,-0.004291905,0.010091152,0.6008274479139354,0.3991725520860646,1,-0.022289857,-0.009943837,0.018675016,0.6104106878248486,0.38958931217515136,1,-0.031081222,-0.016734682,0.025142953
2021-04-04T02:00:00Z,2021-04-04 10:00:00+0800,Asia/Shanghai,41619.53050261899,2,W2,0.025662782,0.13724259,0.5854359,0.2516587,0.5438275884961504,0.4561724115038496,1,-0.0106789,0.0026008156,0.010152966,0.6007588991887401,0.39924110081125985,1,-0.032856554,-0.007444653,0.018646345,0.6075453311960803,0.39245466880391966,1,-0.026760222,-0.011510137,0.02526421
2021-04-05T02:00:00Z,2021-04-05 10:00:00+0800,Asia/Shanghai,42027.28497854832,1,W1,0.024461878,0.7227987,0.1650539,0.08768555,0.5608030171030572,0.43919698289694276,1,-0.017508611,-0.0041834963,0.0102000395,0.5953966192399173,0.40460338076008273,1,-0.033969123,-0.0064970483,0.020240486,0.6124095173919751,0.38759048260802487,1,-0.02600648,-0.0052927323,0.027715053
2021-04-06T02:00:00Z,2021-04-06 10:00:00+0800,Asia/Shanghai,41293.44035429811,1,W1,0.022459613,0.72019947,0.17263745,0.08470351,0.5582647549653467,0.44173524503465333,1,-0.023012277,-0.0052407263,0.010174636,0.598023696406183,0.401976303593817,1,-0.026579557,-0.007492284,0.021817101,0.6134535054292082,0.3865464945707918,1,-0.023455642,-0.0019763308,0.035184428
2021-04-07T02:00:00Z,2021-04-07 10:00:00+0800,Asia/Shanghai,40250.096827451474,3,W3,0.013370514,0.12753405,0.1342855,0.72480994,0.5356306906170705,0.46436930938292953,1,-0.010337887,0.0052089468,0.009546264,0.5179660533694884,0.4820339466305116,1,-0.017583761,0.0071187364,0.02373414,0.5812525072586207,0.41874749274137935,1,-0.020145934,0.0035495607,0.029309653
2021-04-08T02:00:00Z,2021-04-08 10:00:00+0800,Asia/Shanghai,40486.88661408368,2,W2,0.02354967,0.14729503,0.7188929,0.110262394,0.5567519525389992,0.44324804746100077,1,-0.010938146,-0.003616635,0.009262504,0.518117415395348,0.48188258460465205,1,-0.015390437,0.01014011,0.023586677,0.575139950299188,0.42486004970081204,1,-0.020379215,0.0033702247,0.028341483
2021-04-09T02:00:00Z,2021-04-09 10:00:00+0800,Asia/Shanghai,40214.462651090886,2,W2,0.015923014,0.10275109,0.7965233,0.08480266,0.5376265623245143,0.46237343767548567,1,-0.01188662,0.0057026856,0.008510971,0.5180563875315252,0.48194361246847484,1,-0.0155003145,0.012294624,0.03469347,0.5742632356864072,0.42573676431359275,1,-0.017717313,0.0037527075,0.026824947
2021-04-10T02:00:00Z,2021-04-10 10:00:00+0800,Asia/Shanghai,40523.76821468788,1,W1,0.01765939,0.7159963,0.13712429,0.12922,0.5476447151177252,0.45235528488227483,1,-0.009637136,0.004252339,0.015462268,0.5166103187563573,0.4833896812436427,1,-0.015719585,0.008754279,0.01906865,0.5658892035781714,0.4341107964218286,1,-0.018421922,-0.0005926592,0.027293857
2021-04-11T02:00:00Z,2021-04-11 10:00:00+0800,Asia/Shanghai,41151.10487623465,1,W1,0.021615665,0.7969306,0.09320646,0.08824725,0.538231232888847,0.461768767111153,1,-0.009848476,0.0060003567,0.013046569,0.5952223590403047,0.40477764095969526,1,-0.018486772,-0.0041403817,0.017308593,0.5856242825265526,0.41437571747344737,1,-0.023465676,-0.0143610155,0.026147975
2021-04-12T02:00:00Z,2021-04-12 10:00:00+0800,Asia/Shanghai,41688.2758475027,1,W1,0.030983463,0.8036561,0.0937976,0.071562886,0.5593360034380638,0.4406639965619362,1,-0.016134705,-0.004361742,0.010685521,0.6007811315346593,0.3992188684653407,1,-0.023337021,-0.0052248654,0.01925828,0.5668520968187619,0.4331479031812381,1,-0.030456936,-0.016345222,0.029558562
2021-04-13T02:00:00Z,2021-04-13 10:00:00+0800,Asia/Shanghai,41015.80597376978,1,W1,0.033010285,0.7078662,0.1271534,0.13197011,0.5594375389359201,0.4405624610640799,1,-0.0153060565,-0.0055874614,0.009865582,0.6010866163949693,0.3989133836050307,1,-0.017247438,-0.0055043553,0.018367399,0.5693844169436472,0.43061558305635284,1,-0.024947012,-0.00569614,0.028467424
2021-04-14T02:00:00Z,2021-04-14 10:00:00+0800,Asia/Shanghai,40390.67268492508,3,W3,0.021595096,0.06504417,0.14092438,0.7724364,0.5470209840113414,0.45297901598865864,1,-0.010787635,0.0023624436,0.008667808,0.5205350903298366,0.4794649096701634,1,-0.016558953,0.0005792738,0.020029256,0.5517444888369311,0.44825551116306894,1,-0.022686552,0.00013222173,0.027688563
2021-04-15T02:00:00Z,2021-04-15 10:00:00+0800,Asia/Shanghai,40735.394842051086,2,W2,0.046427436,0.10004253,0.5962001,0.25732994,0.5664926696787286,0.4335073303212714,1,-0.009824197,-0.0045731077,0.009106271,0.5959177199744375,0.40408228002556246,1,-0.017131748,-0.00238996,0.020196142,0.562292652909401,0.437707347090599,1,-0.02242325,-0.00088820653,0.026722895
2021-04-16T02:00:00Z,2021-04-16 10:00:00+0800,Asia/Shanghai,40368.63862979264,3,W3,0.021079354,0.045814347,0.14211054,0.7909958,0.5491938223427232,0.4508061776572768,1,-0.011009,0.0014148513,0.009007673,0.5163204252652713,0.48367957473472867,1,-0.016043281,0.0011078517,0.019774232,0.5640233864580816,0.4359766135419184,1,-0.017967297,-0.0005592373,0.026576862
2021-04-17T02:00:00Z,2021-04-17 10:00:00+0800,Asia/Shanghai,40532.649308177024,3,W3,0.026121108,0.1826774,0.22887495,0.56232655,0.5580429458091224,0.4419570541908776,1,-0.009694925,-0.0022640012,0.010655257,0.5161422697349224,0.4838577302650776,1,-0.01659791,0.0041895057,0.019907694,0.5997020849219602,0.4002979150780398,1,-0.020741452,-0.012265067,0.027170159
2021-04-18T02:00:00Z,2021-04-18 10:00:00+0800,Asia/Shanghai,40185.11847373746,2,W2,0.022493752,0.11193355,0.66718334,0.19838934,0.5490281770791996,0.4509718229208004,1,-0.010839164,0.0010801938,0.009169835,0.5137750934361672,0.48622490656383277,1,-0.015812412,0.0032096328,0.026331607,0.6060639975507199,0.39393600244928006,1,-0.020458778,-0.010894797,0.028626285
2021-04-19T02:00:00Z,2021-04-19 10:00:00+0800,Asia/Shanghai,40417.43233913572,2,W2,0.017401913,0.20625962,0.62922436,0.14711405,0.5476399635002541,0.4523600364997459,1,-0.009425792,9.221723e-05,0.010286771,0.5155460330275768,0.48445396697242316,1,-0.018513685,0.0021707527,0.024948189,0.5971557249172136,0.4028442750827864,1,-0.022411145,-0.012143469,0.029472737
2021-04-20T02:00:00Z,2021-04-20 10:00:00+0800,Asia/Shanghai,40806.24335155608,1,W1,0.016774774,0.5851855,0.24114141,0.15689828,0.5477260089480368,0.4522739910519632,1,-0.008030475,0.001280472,0.017858949,0.5205569802036772,0.47944301979632276,1,-0.02146978,0.0035901212,0.022689793,0.5412821250982897,0.45871787490171034,1,-0.025788065,-0.016569875,0.03102075
