timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-21T23:00:00Z,2021-02-22 07:00:00+0800,Asia/Shanghai,42095.499376394895,3,W3,0.018200926,0.055445634,0.16037703,0.76597637,0.5602667582336393,0.43973324176636075,1,-0.009344694,-0.001117707,0.008314008,0.5862296105852879,0.4137703894147121,1,-0.009756221,-0.0062336894,0.011898063,0.46579430539850736,0.5342056946014926,0,-0.0066256393,0.009305471,0.02162467
2021-02-22T23:00:00Z,2021-02-23 07:00:00+0800,Asia/Shanghai,41731.81136200789,3,W3,0.022469737,0.047701783,0.12856208,0.80126643,0.48285069857458723,0.5171493014254127,0,-0.008670797,0.0014912786,0.011455355,0.5827118407645139,0.4172881592354861,1,-0.008812567,-0.0036365425,0.015051013,0.46363620776159076,0.5363637922384092,0,-0.0067685563,0.013731157,0.022402061
2021-02-23T23:00:00Z,2021-02-24 07:00:00+0800,Asia/Shanghai,41794.57649775286,3,W3,0.013959973,0.05218844,0.14130913,0.79254246,0.5373963558947685,0.46260364410523147,1,-0.008597906,0.0007925818,0.011335881,0.5807223846245905,0.41927761537540953,1,-0.008847643,-0.003966598,0.0146860555,0.46390072646818764,0.5360992735318124,0,-0.0064379536,0.0055509303,0.022255547
2021-02-24T23:00:00Z,2021-02-25 07:00:00+0800,Asia/Shanghai,41730.72716335658,2,W2,0.02253632,0.13820897,0.6810733,0.15818143,0.5511657473029814,0.4488342526970186,1,-0.008687403,0.0017533337,0.013432868,0.47816087020006287,0.5218391297999372,0,-0.008946192,0.011075549,0.022358183,0.4666282609860251,0.5333717390139749,0,-0.0056599323,0.011194778,0.026296688
2021-02-25T23:00:00Z,2021-02-26 07:00:00+0800,Asia/Shanghai,41465.77030740485,2,W2,0.046741225,0.09765731,0.7358742,0.1197273,0.533726462831238,0.46627353716876196,1,-0.007845167,0.001496305,0.0138050765,0.4806163130460475,0.5193836869539525,0,-0.007017943,0.01682595,0.025418008,0.4646143673418028,0.5353856326581972,0,-0.004080355,0.014767533,0.029417291
2021-02-26T23:00:00Z,2021-02-27 07:00:00+0800,Asia/Shanghai,41444.37815180594,1,W1,0.04532915,0.5203374,0.2980841,0.13624933,0.46524761892471195,0.5347523810752881,0,-0.0076117716,0.00714053,0.019872297,0.4814394630635371,0.518560536936463,0,-0.007531313,0.018030431,0.02820218,0.46549068443062186,0.5345093155693781,0,-0.0040646736,0.013210414,0.02948388
2021-02-27T23:00:00Z,2021-02-28 07:00:00+0800,Asia/Shanghai,42317.99838543868,0,W0,0.6664451,0.045468315,0.20303385,0.085052796,0.4784688078377917,0.5215311921622083,0,-0.008474312,0.0044528176,0.0110974135,0.5786249427581879,0.4213750572418121,1,-0.011291078,-0.006071332,0.018474694,0.6261924915150333,0.3738075084849667,1,-0.009952793,-0.00052344915,0.028639272
2021-02-28T23:00:00Z,2021-03-01 07:00:00+0800,Asia/Shanghai,42504.148082355976,2,W2,0.0705939,0.19153848,0.63492024,0.102947384,0.4851800116387708,0.5148199883612292,0,-0.009553705,0.0025244178,0.013075601,0.5894115817382641,0.41058841826173587,1,-0.011075563,-0.00512042,0.02057447,0.6283316090168998,0.3716683909831002,1,-0.009068456,-0.0019293393,0.027806608
2021-03-01T23:00:00Z,2021-03-02 07:00:00+0800,Asia/Shanghai,42609.12651222622,1,W1,0.021569839,0.71428573,0.18447551,0.0796689,0.5361822160148728,0.4638177839851272,1,-0.01566248,0.00104889,0.01312509,0.5845775046390758,0.41542249536092424,1,-0.012339082,-0.005490383,0.020682164,0.6284559327359273,0.37154406726407274,1,-0.012089686,-0.0008005232,0.028817074
2021-03-02T23:00:00Z,2021-03-03 07:00:00+0800,Asia/Shanghai,41849.63512930387,0,W0,0.69659966,0.072179586,0.1586845,0.07253621,0.48853539422313014,0.5114646057768699,0,-0.007899184,0.0029256565,0.013503756,0.4788574337508232,0.5211425662491769,0,-0.007397755,0.0024938483,0.021897271,0.46304760736607337,0.5369523926339266,0,-0.007197745,0.003085283,0.03379894
2021-03-03T23:00:00Z,2021-03-04 07:00:00+0800,Asia/Shanghai,42200.33148857453,0,W0,0.6554621,0.07872496,0.16097048,0.10484245,0.5355250779607549,0.4644749220392451,1,-0.008851199,-0.0023321647,0.013462414,0.5861165276546149,0.41388347234538514,1,-0.0107272025,-0.002990436,0.02192176,0.46290046148901726,0.5370995385109827,0,-0.009830046,0.0038019763,0.03314409
2021-03-04T23:00:00Z,2021-03-05 07:00:00+0800,Asia/Shanghai,42082.48223361955,3,W3,0.14682397,0.05532912,0.17982301,0.6180239,0.5422216147376879,0.45777838526231207,1,-0.008834411,-0.001639208,0.013357739,0.4848213087467766,0.5151786912532235,0,-0.009390714,0.0018596717,0.022141155,0.46283809159965594,0.5371619084003441,0,-0.00836396,0.016282793,0.03366078
2021-03-05T23:00:00Z,2021-03-06 07:00:00+0800,Asia/Shanghai,41951.5023309836,3,W3,0.052861195,0.084249355,0.14719296,0.7156965,0.4468985538842228,0.5531014461157773,0,-0.008071493,0.001856395,0.012765687,0.4842513807925344,0.5157486192074656,0,-0.009918831,0.0017269028,0.02140753,0.469871069168972,0.530128930831028,0,-0.008853646,0.01523827,0.035844002
2021-03-06T23:00:00Z,2021-03-07 07:00:00+0800,Asia/Shanghai,42022.51481383662,3,W3,0.009503512,0.04943489,0.13347149,0.8075901,0.4634374356317849,0.536562564368215,0,-0.008375436,0.0026180758,0.013179232,0.5749669927420237,0.4250330072579763,1,-0.009290236,0.0017343492,0.02134692,0.46780937434125347,0.5321906256587465,0,-0.010057457,0.014918245,0.034659483
2021-03-07T23:00:00Z,2021-03-08 07:00:00+0800,Asia/Shanghai,42163.94227368355,3,W3,0.0121852,0.083869286,0.15429048,0.749655,0.5636368755948182,0.43636312440518177,1,-0.010113432,-0.0017478468,0.011360413,0.4877169841318711,0.5122830158681289,0,-0.0108250305,0.004907689,0.021777965,0.47511165996202137,0.5248883400379787,0,-0.010906985,0.011169446,0.03371935
2021-03-08T23:00:00Z,2021-03-09 07:00:00+0800,Asia/Shanghai,42023.64478512901,2,W2,0.015141778,0.10868101,0.5744376,0.30173957,0.5569488826498684,0.4430511173501316,1,-0.008253684,0.0005657062,0.0127804065,0.4880740207118654,0.5119259792881345,0,-0.010355288,0.010332319,0.023301482,0.6262535417667124,0.37374645823328756,1,-0.010153083,-0.0028753036,0.034243472
2021-03-09T23:00:00Z,2021-03-10 07:00:00+0800,Asia/Shanghai,41953.76307312054,2,W2,0.013027327,0.124640845,0.71791446,0.14441735,0.4696049463257334,0.5303950536742665,0,-0.0080459155,0.0056532575,0.012610274,0.47856970434019885,0.5214302956598011,0,-0.010412178,0.01480929,0.021649862,0.6243585568757447,0.3756414431242553,1,-0.014307343,-0.013267277,0.036096543
2021-03-10T23:00:00Z,2021-03-11 07:00:00+0800,Asia/Shanghai,42371.74536089101,1,W1,0.02168993,0.6733497,0.20535776,0.09960265,0.46850689496668196,0.531493105033318,0,-0.00826783,0.005390512,0.014963991,0.4823601616040267,0.5176398383959733,0,-0.0113912895,0.006413822,0.02196779,0.630607205151716,0.369392794848284,1,-0.03400158,-0.01836649,0.032332513
2021-03-11T23:00:00Z,2021-03-12 07:00:00+0800,Asia/Shanghai,43002.91915377626,3,W3,0.030383533,0.07838325,0.24446464,0.64676857,0.5542450979443645,0.4457549020556355,1,-0.00959381,-3.6125217e-05,0.009846031,0.5872804591766881,0.41271954082331186,1,-0.012373417,-0.005251416,0.020775395,0.6338156458326761,0.36618435416732387,1,-0.049023733,-0.021809941,0.031017378
2021-03-12T23:00:00Z,2021-03-13 07:00:00+0800,Asia/Shanghai,42590.77647790388,2,W2,0.025474312,0.15424691,0.75166667,0.0686121,0.48846571083481577,0.5115342891651842,0,-0.008901883,0.0013304267,0.012799458,0.5949431557246876,0.4050568442753124,1,-0.01610143,-0.012734691,0.019062854,0.6326292002954453,0.36737079970455466,1,-0.03448337,-0.021582238,0.033589628
2021-03-13T23:00:00Z,2021-03-14 07:00:00+0800,Asia/Shanghai,42649.46051924695,2,W2,0.011743991,0.24216183,0.6954236,0.05067057,0.5598134504206321,0.44018654957936787,1,-0.009129657,-0.0005730876,0.013153994,0.5970450912087564,0.4029549087912436,1,-0.030607536,-0.018303439,0.021212583,0.634710336115505,0.365289663884495,1,-0.04461108,-0.025867874,0.031273585
2021-03-14T23:00:00Z,2021-03-15 07:00:00+0800,Asia/Shanghai,42630.90657667067,1,W1,0.012212357,0.7475734,0.19839269,0.04182158,0.5680892307234117,0.43191076927658834,1,-0.016506014,-0.004685597,0.013709364,0.5964897481437701,0.4035102518562299,1,-0.03890887,-0.017170765,0.021322008,0.63316510331168,0.36683489668832003,1,-0.033759564,-0.025941655,0.032422066
2021-03-15T23:00:00Z,2021-03-16 07:00:00+0800,Asia/Shanghai,41904.42019470344,1,W1,0.021274183,0.7043691,0.18855458,0.08580206,0.5753903105468233,0.4246096894531767,1,-0.0131264115,-0.005642567,0.0107165985,0.5806726198092197,0.4193273801907803,1,-0.02533897,-0.008270961,0.02396765,0.6304880788675261,0.3695119211324739,1,-0.010165803,-0.009223804,0.035145275
2021-03-16T23:00:00Z,2021-03-17 07:00:00+0800,Asia/Shanghai,41354.35549395882,3,W3,0.02200382,0.051532805,0.07566814,0.85079527,0.5812825364633853,0.41871746353661465,1,-0.010199901,-0.0055205794,0.013208118,0.5808606399378563,0.4191393600621437,1,-0.0066187466,-0.005927466,0.024150921,0.46566321122329796,0.5343367887767021,0,-0.0028141495,0.021809217,0.039754614
2021-03-17T23:00:00Z,2021-03-18 07:00:00+0800,Asia/Shanghai,40933.18525077468,3,W3,0.009058821,0.032313127,0.07359559,0.8850324,0.560171804571466,0.439828195428534,1,-0.008627886,-0.00077133306,0.01364969,0.5739075305622379,0.42609246943776213,1,-0.004581837,0.0013410544,0.023996582,0.46297461129607625,0.5370253887039238,0,-0.000331901,0.03863162,0.042170823
2021-03-18T23:00:00Z,2021-03-19 07:00:00+0800,Asia/Shanghai,40844.11910322172,3,W3,0.009762087,0.056675475,0.11601388,0.8175485,0.4643736242506782,0.5356263757493218,0,-0.007005626,0.0066601345,0.014348192,0.4761152773186445,0.5238847226813554,0,-0.003718868,0.00861965,0.025400285,0.4623345164004655,0.5376654835995345,0,-0.0011568703,0.041513097,0.047030374
2021-03-19T23:00:00Z,2021-03-20 07:00:00+0800,Asia/Shanghai,41113.79769953962,3,W3,0.008121466,0.07182966,0.069157355,0.85089153,0.5407131223730529,0.4592868776269471,1,-0.008972252,-0.00096539763,0.014605613,0.47326297148490837,0.5267370285150916,0,-0.004938146,0.011017755,0.026350947,0.46201985614359103,0.5379801438564089,0,-0.00019619986,0.050960623,0.061012626
2021-03-20T23:00:00Z,2021-03-21 07:00:00+0800,Asia/Shanghai,40744.8133002704,2,W2,0.014535018,0.11778536,0.73406196,0.13361767,0.4685778031275376,0.5314221968724624,0,-0.008154612,0.008658578,0.015228684,0.4735905230259409,0.526409476974059,0,-0.0050938493,0.023555258,0.03601701,0.46219835748242977,0.5378016425175702,0,0.0017644186,0.0501923,0.0828322
2021-03-21T23:00:00Z,2021-03-22 07:00:00+0800,Asia/Shanghai,41190.6208987409,2,W2,0.017590063,0.072684735,0.7315864,0.17813882,0.4766049644009493,0.5233950355990507,0,-0.0071057477,0.0064807017,0.013732806,0.4728132398811953,0.5271867601188047,0,-0.008152218,0.02270161,0.03146849,0.4623032437442627,0.5376967562557373,0,0.00013806485,0.050798856,0.06521842
2021-03-22T23:00:00Z,2021-03-23 07:00:00+0800,Asia/Shanghai,41525.45456009613,1,W1,0.021518255,0.63182884,0.23116301,0.11548994,0.465034730766289,0.534965269233711,0,-0.008604943,0.0076199984,0.016485967,0.4758565606777394,0.5241434393222606,0,-0.007499422,0.020770684,0.02770298,0.4623936684587535,0.5376063315412465,0,-0.0009231772,0.047738448,0.052936476
2021-03-23T23:00:00Z,2021-03-24 07:00:00+0800,Asia/Shanghai,42208.07011804908,2,W2,0.041291893,0.06396803,0.8070183,0.087721765,0.45941002221510724,0.5405899777848928,0,-0.008871334,0.0052629327,0.010396926,0.47271204677309875,0.5272879532269013,0,-0.007511437,0.021375412,0.032769255,0.4627969713624665,0.5372030286375336,0,-0.0029968042,0.040444534,0.041663326
2021-03-24T23:00:00Z,2021-03-25 07:00:00+0800,Asia/Shanghai,42424.34760452517,2,W2,0.013455747,0.12922107,0.74838,0.10894316,0.45968972488076343,0.5403102751192366,0,-0.009878464,0.0015921821,0.012614392,0.4740797416027909,0.5259202583972091,0,-0.009029962,0.02032675,0.038980998,0.46271419262744545,0.5372858073725546,0,-0.0039763954,0.034402777,0.0496128
2021-03-25T23:00:00Z,2021-03-26 07:00:00+0800,Asia/Shanghai,42489.64696631752,1,W1,0.0149385035,0.6897163,0.20600004,0.08934519,0.46807748773301555,0.5319225122669844,0,-0.009951032,0.0055725616,0.02471003,0.47682885563976457,0.5231711443602354,0,-0.008859618,0.017819097,0.032679312,0.4623076464551055,0.5376923535448945,0,-0.003403794,0.027231669,0.038822062
2021-03-26T23:00:00Z,2021-03-27 07:00:00+0800,Asia/Shanghai,43600.051491559534,3,W3,0.034788202,0.06738328,0.11550606,0.7823224,0.4511634360569494,0.5488365639430506,0,-0.009022532,0.009743809,0.012243823,0.4864685536118188,0.5135314463881813,0,-0.0069655944,0.0027383454,0.015074279,0.4647828090703165,0.5352171909296835,0,-0.0036855973,0.014084022,0.026613528
2021-03-27T23:00:00Z,2021-03-28 07:00:00+0800,Asia/Shanghai,44129.63896223407,3,W3,0.041235503,0.0632893,0.16033392,0.7351413,0.5673451955566635,0.4326548044433365,1,-0.00913284,-0.004556676,0.009948372,0.5863998910464493,0.4136001089535507,1,-0.0071203317,-0.0034311537,0.017787565,0.46592417256927643,0.5340758274307236,0,-0.007693749,0.016694296,0.029070888
2021-03-28T23:00:00Z,2021-03-29 07:00:00+0800,Asia/Shanghai,43877.42152848053,2,W2,0.053222384,0.12659563,0.67856854,0.1416135,0.546718039497634,0.453281960502366,1,-0.009970643,-0.0033742005,0.010819174,0.4885638304885365,0.5114361695114635,0,-0.0076777386,0.008997333,0.019891568,0.46410888964284,0.53589111035716,0,-0.005821286,0.018606156,0.035180032
2021-03-29T23:00:00Z,2021-03-30 07:00:00+0800,Asia/Shanghai,43716.58200653407,2,W2,0.044788614,0.14918002,0.57543904,0.23059234,0.4407678739900162,0.5592321260099837,0,-0.009250842,0.0052531357,0.011405568,0.584723200360671,0.41527679963932895,1,-0.0096399905,-0.0014971576,0.02025892,0.4634888899843048,0.5365111100156952,0,-0.0055427887,0.028478341,0.049621064
2021-03-30T23:00:00Z,2021-03-31 07:00:00+0800,Asia/Shanghai,43970.16175472686,3,W3,0.047777466,0.15488157,0.17156209,0.6257789,0.44608969057410924,0.5539103094258908,0,-0.0074396073,0.004873996,0.012690743,0.4774011335931208,0.5225988664068792,0,-0.009636102,0.005387035,0.017720789,0.4643448894146367,0.5356551105853633,0,-0.0065344665,0.028644122,0.039248973
2021-03-31T23:00:00Z,2021-04-01 07:00:00+0800,Asia/Shanghai,44529.231881823056,1,W1,0.034161374,0.6797796,0.16338626,0.1226728,0.5597623623907259,0.44023763760927415,1,-0.01939206,-0.0036469123,0.009481366,0.48035122943298286,0.5196487705670172,0,-0.0097480845,0.0075708907,0.019984331,0.4660109726082709,0.5339890273917292,0,-0.0070535783,0.021380182,0.030558588
2021-04-01T23:00:00Z,2021-04-02 07:00:00+0800,Asia/Shanghai,43591.15990026084,1,W1,0.030305425,0.757938,0.14866129,0.06309522,0.45394008216753057,0.5460599178324694,0,-0.0069758366,0.0081065,0.015578296,0.47632593243918336,0.5236740675608167,0,-0.007070508,0.015205086,0.025195854,0.4648856892538604,0.5351143107461396,0,-0.006149903,0.031747445,0.040864173
2021-04-02T23:00:00Z,2021-04-03 07:00:00+0800,Asia/Shanghai,44204.93819281295,1,W1,0.025442187,0.7476278,0.11794217,0.108987905,0.4605489840303772,0.5394510159696229,0,-0.0078110206,0.007298788,0.015188776,0.47530242503700365,0.5246975749629963,0,-0.008283906,0.013834489,0.035439827,0.4660118819730044,0.5339881180269956,0,-0.0052448288,0.026498184,0.036765683
2021-04-03T23:00:00Z,2021-04-04 07:00:00+0800,Asia/Shanghai,44865.62211041229,2,W2,0.05560725,0.16938335,0.63686323,0.13814618,0.5472530275084578,0.45274697249154217,1,-0.00760683,-0.003322903,0.011474532,0.48515832154974464,0.5148416784502554,0,-0.006146227,0.014052591,0.020555634,0.4724118360619773,0.5275881639380227,0,-0.007000789,0.019459648,0.028675325
2021-04-04T23:00:00Z,2021-04-05 07:00:00+0800,Asia/Shanghai,44687.315493076174,1,W1,0.049809355,0.70061487,0.1672348,0.08234099,0.4484854360011743,0.5515145639988257,0,-0.007259035,0.0048065186,0.026227571,0.48020662845090595,0.5197933715490941,0,-0.009958567,0.014680274,0.021902774,0.4706541621627796,0.5293458378372204,0,-0.0045042634,0.016523361,0.030568693
2021-04-05T23:00:00Z,2021-04-06 07:00:00+0800,Asia/Shanghai,45957.10467730793,3,W3,0.08256258,0.037079792,0.07130616,0.80905145,0.5740625582537789,0.42593744174622106,1,-0.009038042,-0.00593883,0.008628339,0.5726837326064148,0.4273162673935852,1,-0.012811081,-0.006012003,0.015344576,0.6339302895485021,0.36606971045149794,1,-0.013496405,-0.013026746,0.026237478
2021-04-06T23:00:00Z,2021-04-07 07:00:00+0800,Asia/Shanghai,45688.298356013,0,W0,0.84922165,0.0171373,0.053981367,0.079659715,0.5691677827598127,0.4308322172401873,1,-0.0074992813,-0.0054039564,0.011317311,0.48498585980292974,0.5150141401970703,0,-0.008138368,0.003257753,0.017890006,0.6334681933216944,0.36653180667830565,1,-0.009553768,-0.009399036,0.029212493
2021-04-07T23:00:00Z,2021-04-08 07:00:00+0800,Asia/Shanghai,45410.83325013041,0,W0,0.83083993,0.020958249,0.052977704,0.095224135,0.5517721088394246,0.4482278911605754,1,-0.0064896992,-0.000643896,0.01161381,0.48071440081126804,0.519285599188732,0,-0.007508957,0.005981827,0.021264432,0.631102191390949,0.36889780860905097,1,-0.0096868295,-0.0067296065,0.029877532
2021-04-08T23:00:00Z,2021-04-09 07:00:00+0800,Asia/Shanghai,45369.61182090641,0,W0,0.77111834,0.027519058,0.05674352,0.14461909,0.4725256185156777,0.5274743814843224,0,-0.0059276666,0.005406526,0.012780344,0.48970652190229175,0.5102934780977082,0,-0.008044689,0.0009807833,0.020797208,0.6289530278701931,0.37104697212980686,1,-0.0061551724,-0.0061075184,0.030035337
2021-04-09T23:00:00Z,2021-04-10 07:00:00+0800,Asia/Shanghai,45832.4319771792,3,W3,0.08188936,0.036538832,0.13100274,0.7505691,0.5504993768183782,0.44950062318162176,1,-0.006668347,-0.002186116,0.01186643,0.5850154959720609,0.41498450402793907,1,-0.010915256,-0.007027705,0.020310264,0.631627381375202,0.368372618624798,1,-0.009135049,-0.008889413,0.028862337
2021-04-10T23:00:00Z,2021-04-11 07:00:00+0800,Asia/Shanghai,45731.44881602203,3,W3,0.04755094,0.0321246,0.09380548,0.82651895,0.560315019361584,0.439684980638416,1,-0.0064915055,-0.0028625987,0.01178938,0.5923464757154678,0.40765352428453216,1,-0.010391673,-0.006758879,0.020442896,0.4704780542022557,0.5295219457977443,0,-0.004337324,0.0056125126,0.03051947
2021-04-11T23:00:00Z,2021-04-12 07:00:00+0800,Asia/Shanghai,45433.1764997748,0,W0,0.67642987,0.049265835,0.13185138,0.14245293,0.5193281166602093,0.4806718833397907,1,-0.0067008655,-0.0020853484,0.011746153,0.5843075056017951,0.4156924943982049,1,-0.0076312153,-0.0064905956,0.021919563,0.466244745171085,0.5337552548289151,0,-0.004092738,0.013875671,0.033736948
2021-04-12T23:00:00Z,2021-04-13 07:00:00+0800,Asia/Shanghai,45337.10527560558,3,W3,0.021056598,0.057038553,0.15892424,0.76298064,0.519284131507604,0.480715868492396,1,-0.006072793,-0.0018261119,0.012296155,0.5816867931532445,0.41831320684675555,1,-0.008377404,-0.0034125296,0.023424296,0.4652825252425856,0.5347174747574144,0,-0.0023963265,0.034935497,0.03970558
2021-04-13T23:00:00Z,2021-04-14 07:00:00+0800,Asia/Shanghai,45251.53990681239,3,W3,0.023576844,0.0627029,0.16655904,0.74716127,0.5305585051426517,0.4694414948573483,1,-0.007004964,-0.0028679392,0.011207277,0.48024506526272703,0.519754934737273,0,-0.007669447,0.0024418111,0.02286214,0.4646412478208732,0.5353587521791268,0,-0.0015270226,0.03384114,0.042154
2021-04-14T23:00:00Z,2021-04-15 07:00:00+0800,Asia/Shanghai,45107.80794127861,2,W2,0.014032272,0.08042588,0.81166685,0.09387502,0.53896814721088,0.46103185278911996,1,-0.007225218,-0.00028466206,0.012784007,0.47418788392062855,0.5258121160793714,0,-0.006116787,0.018474083,0.024545437,0.46470178114262484,0.5352982188573752,0,-0.0074537676,0.04233563,0.049153086
2021-04-15T23:00:00Z,2021-04-16 07:00:00+0800,Asia/Shanghai,45092.04893152292,2,W2,0.015486469,0.14115193,0.75941944,0.083942145,0.43428935456599094,0.5657106454340091,0,-0.007008771,0.005598096,0.01336022,0.4778600707309952,0.5221399292690048,0,-0.008439561,0.016650971,0.024319848,0.46351063181224356,0.5364893681877565,0,-0.00710411,0.044226028,0.051881075
2021-04-16T23:00:00Z,2021-04-17 07:00:00+0800,Asia/Shanghai,45343.87282043383,1,W1,0.0146555435,0.7125618,0.20198873,0.07079396,0.4501146745776466,0.5498853254223535,0,-0.007862359,0.0073536714,0.0153236855,0.47455126777117246,0.5254487322288275,0,-0.008796341,0.01882464,0.034611017,0.46408257581239676,0.5359174241876032,0,-0.0030840933,0.045933165,0.046123616
2021-04-17T23:00:00Z,2021-04-18 07:00:00+0800,Asia/Shanghai,45988.63578342184,2,W2,0.03804263,0.09548621,0.765579,0.100892216,0.5377943030897073,0.4622056969102927,1,-0.0077637043,-0.001154898,0.012144412,0.47462448745299524,0.5253755125470048,0,-0.0087116035,0.017662503,0.026670933,0.46497401447494835,0.5350259855250517,0,-0.008835914,0.04058341,0.043644894
2021-04-18T23:00:00Z,2021-04-19 07:00:00+0800,Asia/Shanghai,45934.17326713661,1,W1,0.024657238,0.6378029,0.2617758,0.0757641,0.43515347731027926,0.5648465226897208,0,-0.007316983,0.0072278073,0.019638175,0.47714418145812826,0.5228558185418717,0,-0.009760015,0.018368868,0.02799071,0.4656212381113587,0.5343787618886413,0,-0.008940248,0.04051777,0.042142868
2021-04-19T23:00:00Z,2021-04-20 07:00:00+0800,Asia/Shanghai,46909.42068330253,3,W3,0.034337573,0.04493684,0.24432644,0.6763991,0.5778923261940578,0.42210767380594216,1,-0.007942172,-0.0031225886,0.008653724,0.480361542868826,0.5196384571311741,0,-0.008131405,0.011129058,0.01824166,0.4693088321577014,0.5306911678422985,0,-0.005619671,0.03949961,0.047356695
