branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.5123067408781694
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.5366674142184347
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,frozen_holdout,0.4010989010989011
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,valid,0.5319148936170213
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,frozen_holdout,0.5725490196078431
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.6944444444444444
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.4010989010989011
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.5319148936170213
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.41447781827321845
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.48964749536178104
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.43956043956043955
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.5501519756838906
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.46875
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.6890756302521008
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.35714285714285715
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.5714285714285714
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,0.6818181818181818
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,0.8677248677248677
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.5002612330198537
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.5150037792894936
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.24667812932085165
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.00477043273679334
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.24910848347873862
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.0027706011820769483
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.24563701577653868
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.02437774282560066
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7513812154696132
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.6595744680851063
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.0196587685495615
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.018564533442258835
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.7932960893854749
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.7750759878419453
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.04300690069794655
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.03841728717088699
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.72
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.7051671732522796
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.06399567425251007
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.05154319852590561
daily,magnitude,baseline_zero,1,mae,valid,0.00768685674527287
daily,magnitude,baseline_zero,1,rmse,valid,0.009438831848236197
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.013159286267255231
daily,magnitude,baseline_zero,3,rmse,valid,0.01699946019884051
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.020445252876523563
daily,magnitude,baseline_zero,7,rmse,valid,0.026566031554114987
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.007755840084220902
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.0077677153812452885
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.00971517004054258
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.009638122520806891
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.47513812154696133
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5106382978723404
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.01761950510023467
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.013951091170275829
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.021115749514717688
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.017964180772020194
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.40782122905027934
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.547112462006079
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.02491800410571711
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.02047573078720817
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.030003895092668646
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.02655236671317661
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.4514285714285714
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.5653495440729484
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0016773582294483504
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.0038838576906226443
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0019806095815898834
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.002929694463647952
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.006975545585137914
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.0031844110034968684
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.004549652358319513
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.010237865393604086
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.00517197490171329
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.1522198731501057
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.4376899696048632
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.7477203647416414
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.23154678637636092
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.23664450984576113
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.3142857142857143
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.331306990881459
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5942857142857143
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6747720364741642
hourly,direction,baseline_logistic,1,accuracy,valid,0.5012683916793506
hourly,direction,baseline_logistic,1,f1,valid,0.2793255131964809
hourly,direction,baseline_logistic,1,precision,valid,0.5127860026917901
hourly,direction,baseline_logistic,1,recall,valid,0.19193954659949622
hourly,direction,baseline_logistic,1,roc_auc,valid,0.5061012010106457
hourly,direction,baseline_logistic,2,accuracy,valid,0.49365804160324706
hourly,direction,baseline_logistic,2,f1,valid,0.06378986866791744
hourly,direction,baseline_logistic,2,precision,valid,0.5132075471698113
hourly,direction,baseline_logistic,2,recall,valid,0.03400850212553138
hourly,direction,baseline_logistic,2,roc_auc,valid,0.5188559044523036
hourly,direction,baseline_logistic,4,accuracy,valid,0.4838914256722476
hourly,direction,baseline_logistic,4,f1,valid,0.043713278495887194
hourly,direction,baseline_logistic,4,precision,valid,0.510989010989011
hourly,direction,baseline_logistic,4,recall,valid,0.022833292413454456
hourly,direction,baseline_logistic,4,roc_auc,valid,0.5138222325787132
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.497843734145104
hourly,direction,baseline_prev_bar,1,f1,valid,0.5013225847084015
hourly,direction,baseline_prev_bar,1,precision,valid,0.5013857394809775
hourly,direction,baseline_prev_bar,1,recall,valid,0.5012594458438288
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.4978192988033655
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.49974632166412986
hourly,direction,baseline_prev_bar,2,f1,valid,0.5050200803212851
hourly,direction,baseline_prev_bar,2,precision,valid,0.5069286974048879
hourly,direction,baseline_prev_bar,2,recall,valid,0.5031257814453614
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.4996967388565289
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5007610350076104
hourly,direction,baseline_prev_bar,4,f1,valid,0.5105695100721214
hourly,direction,baseline_prev_bar,4,precision,valid,0.5172587553539935
hourly,direction,baseline_prev_bar,4,recall,valid,0.5040510680088387
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.5006479428210029
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.4997716894977169
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.49099441907661084
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.3826429980276134
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.29977316349677197
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.518320610687023
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.48779102782509937
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.3032603841000447
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.2163727959697733
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.4961087460852256
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.4855666991449669
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5031963470319635
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.5025367833587012
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.6628447474434459
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.6577661431064572
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5056737588652482
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.5051601661975607
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.9617805755395683
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.9424856214053513
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.5074353318829166
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.4850640588074947
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.4931506849315068
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.5032978183663115
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.5079787234042553
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.46297312122874384
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5113788487282463
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.5243864554209382
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.5046235138705416
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.4144365332678615
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.49266328137217386
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.5005045997658966
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.250161447742201
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.01341888641344674
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.25011104110749033
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.0065749665464494515
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.2502538846929423
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.019884311147088773
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.8058917561087006
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7980720446473871
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.02704615332186222
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.026114024221897125
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7775239835541343
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7903348554033486
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.0364249162375927
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.0363876074552536
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7877056672760512
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7902080162354135
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.05317411944270134
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.0519825704395771
hourly,magnitude,baseline_zero,1,mae,valid,0.00800711723096425
hourly,magnitude,baseline_zero,1,rmse,valid,0.01000813520170001
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011222411083505074
hourly,magnitude,baseline_zero,2,rmse,valid,0.014063131402527625
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.01579107473514585
hourly,magnitude,baseline_zero,4,rmse,valid,0.01977411129693591
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008135045240962384
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008083218404279656
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010194682152506155
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.01012399649351378
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.49577529116236585
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5084982242516489
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011560314280596447
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.01149589216392295
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.01447465190827153
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014392256648095863
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.48857925993604384
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.49835109081684426
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.017071871022408692
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.01671399394936902
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.02142085535289986
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.020862816415814386
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.4929159049360146
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.5006341958396753
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017843872544034561
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004041609202139828
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0018051424533036642
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.002507650609403296
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005747946081961475
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.002598112033106365
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.0035359972076392026
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.00835699697468451
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0036899479718183583
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11402134534416919
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2954084221207509
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5220700152207002
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.23751716418716107
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.23859498774646698
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.25251371115173676
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2649670218163369
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5107404021937842
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5375443937087773
