branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6946107784431138
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.4945054945054945
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5386996904024768
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.9775280898876404
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.5179951690821256
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.42082744251804455
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,frozen_holdout,0.521978021978022
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,valid,0.5562310030395137
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,frozen_holdout,0.6859205776173285
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.7137254901960784
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.521978021978022
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.5652173913043478
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,0.9680851063829787
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.5027223230490019
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.502112569790252
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.47802197802197804
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.5775075987841946
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.6468401486988847
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.7311411992263056
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.47802197802197804
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.5924764890282131
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,0.9545454545454546
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.47138535995160313
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.4340735600277585
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2502613373626873
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.006791839140508562
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.24667027511293102
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.026124212213138716
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.24619285150023912
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.10738467625501044
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7845303867403315
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.6990881458966566
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.025513511151075363
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.022638387978076935
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.7988826815642458
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.6261398176291794
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.03853057697415352
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.033590346574783325
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.8628571428571429
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.6504559270516718
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.07471644878387451
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.06486643105745316
daily,magnitude,baseline_zero,1,mae,valid,0.008276524849182322
daily,magnitude,baseline_zero,1,rmse,valid,0.010318600822017888
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.014554745667396786
daily,magnitude,baseline_zero,3,rmse,valid,0.017981761295958354
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.021478026034303238
daily,magnitude,baseline_zero,7,rmse,valid,0.026736963048737263
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.01002131112860156
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.009989999919581476
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.012212365646855837
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.012193550487015108
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.4972375690607735
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.48936170212765956
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.019430821230643474
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.019949986645494074
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.02338048369516966
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.024143393607452063
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.4692737430167598
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.48936170212765956
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.028271509884294294
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.031325407234922005
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.03335047055690374
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.03740132802613162
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.5028571428571429
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.46504559270516715
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0018483230958842513
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004994999959790738
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0019589244416176005
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.003238922298047165
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.009974993322747037
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.003929107889000825
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.005653997076284593
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.015662703617461003
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.005979974413409215
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.14161220043572983
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.3951367781155015
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.6960486322188449
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.19558080808080808
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.15697032436162872
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.3657142857142857
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3434650455927052
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6228571428571429
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6504559270516718
hourly,direction,baseline_logistic,1,accuracy,valid,0.5036783358701167
hourly,direction,baseline_logistic,1,f1,valid,0.4354350021641899
hourly,direction,baseline_logistic,1,precision,valid,0.50417641162713
hourly,direction,baseline_logistic,1,recall,valid,0.383189436262062
hourly,direction,baseline_logistic,1,roc_auc,valid,0.5075878344445339
hourly,direction,baseline_logistic,2,accuracy,valid,0.5027904616945713
hourly,direction,baseline_logistic,2,f1,valid,0.49833631942667006
hourly,direction,baseline_logistic,2,precision,valid,0.5067673086933888
hourly,direction,baseline_logistic,2,recall,valid,0.4901812688821752
hourly,direction,baseline_logistic,2,roc_auc,valid,0.4997143218274342
hourly,direction,baseline_logistic,4,accuracy,valid,0.5040588533739219
hourly,direction,baseline_logistic,4,f1,valid,0.5103931880791385
hourly,direction,baseline_logistic,4,precision,valid,0.5058327128319682
hourly,direction,baseline_logistic,4,recall,valid,0.5150366439221633
hourly,direction,baseline_logistic,4,roc_auc,valid,0.5007959578712824
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.502156265854896
hourly,direction,baseline_prev_bar,1,f1,valid,0.5015873015873016
hourly,direction,baseline_prev_bar,1,precision,valid,0.5016510033020066
hourly,direction,baseline_prev_bar,1,recall,valid,0.5015236160487557
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.5021556245474392
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.4942922374429224
hourly,direction,baseline_prev_bar,2,f1,valid,0.4958907573650272
hourly,direction,baseline_prev_bar,2,precision,valid,0.49809499618999237
hourly,direction,baseline_prev_bar,2,recall,valid,0.49370594159113795
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.4942967335767551
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5010147133434805
hourly,direction,baseline_prev_bar,4,f1,valid,0.5016468203699012
hourly,direction,baseline_prev_bar,4,precision,valid,0.5029210058420117
hourly,direction,baseline_prev_bar,4,recall,valid,0.5003790750568613
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.5010171412972109
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5034246575342466
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.49860476915271434
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6563438141886554
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6299728540672096
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5062149646600049
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.4988880652335063
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.9330637915543576
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.8544946673438294
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.48945900604070575
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.49457261656023144
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5132420091324201
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.5114155251141552
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.6538961038961039
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.645825671202648
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5148261758691206
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.5086906141367323
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.8959074733096085
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.8841893252769386
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.5076703578081496
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.5099084439749
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.5075342465753425
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.5084982242516489
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.5024221453287198
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.4556819778058716
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5238095238095238
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.512966476913346
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.48271276595744683
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.4099064948193076
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.5050242667387908
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.5041314065084301
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2500846905030123
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.0069117555652103875
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.2500201565317115
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.004240978219804936
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.2499978209395509
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.005016075543490126
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.779173327243663
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7803145611364789
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.02439955249428749
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.024462595582008362
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.767702147099132
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7803145611364789
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03442090004682541
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.034465741366147995
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7440585009140768
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7680111618467783
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.048148106783628464
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.04823273792862892
hourly,magnitude,baseline_zero,1,mae,valid,0.007936413526902636
hourly,magnitude,baseline_zero,1,rmse,valid,0.00999175007612837
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011236086658540796
hourly,magnitude,baseline_zero,2,rmse,valid,0.014105125280313281
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.01585032862118386
hourly,magnitude,baseline_zero,4,rmse,valid,0.019960329162298188
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.007956219692004544
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.007981496466873848
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.01003940990876396
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010043545745712418
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.4994290934003197
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.4980974124809741
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011433807951676412
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011343715637501164
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014386400064804346
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014223811466575892
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.511192325262677
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.49797057331303907
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.016837531922793237
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.01608418659818945
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.021010490654496478
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.020265569280799946
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.4986288848263254
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.5002536783358701
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017725500080627767
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.003990748233436924
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017693558430983132
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.002508446691867459
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005671857818750582
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.0024830005434194127
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.003566585545878704
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008042093299094725
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.003586871293172635
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11093564942755625
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.28513444951801115
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5187721968543887
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.2066138997422386
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.1990250878269974
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.2797074954296161
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2777777777777778
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.548217550274223
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5487062404870624
