branch,task,model,horizon,metric,split,value
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004087366170754271
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0018195938682201822
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.003094685026372583
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.00804674097741744
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.003083672530975943
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.00422859355182948
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.011616751465166228
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.004533528089858437
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.1485042735042735
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.42249240121580545
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.7142857142857143
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.24872385146631967
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.24355657692809524
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.45714285714285713
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.41641337386018235
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.7371428571428571
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6808510638297872
hourly,direction,baseline_logistic,1,accuracy,valid,0.506468797564688
hourly,direction,baseline_logistic,1,f1,valid,0.28276497695852537
hourly,direction,baseline_logistic,1,precision,valid,0.5123580494321978
hourly,direction,baseline_logistic,1,recall,valid,0.19526476578411406
hourly,direction,baseline_logistic,1,roc_auc,valid,0.5133870745203347
hourly,direction,baseline_logistic,2,accuracy,valid,0.5048198883815322
hourly,direction,baseline_logistic,2,f1,valid,0.21194993944287444
hourly,direction,baseline_logistic,2,precision,valid,0.5234297108673978
hourly,direction,baseline_logistic,2,recall,valid,0.13287775246772968
hourly,direction,baseline_logistic,2,roc_auc,valid,0.514036265379812
hourly,direction,baseline_logistic,4,accuracy,valid,0.5055809233891426
hourly,direction,baseline_logistic,4,f1,valid,0.2845080763582966
hourly,direction,baseline_logistic,4,precision,valid,0.5177020708082832
hourly,direction,baseline_logistic,4,recall,valid,0.1961528726904581
hourly,direction,baseline_logistic,4,roc_auc,valid,0.517611977335119
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.5012683916793506
hourly,direction,baseline_prev_bar,1,f1,valid,0.4994908350305499
hourly,direction,baseline_prev_bar,1,precision,valid,0.4994908350305499
hourly,direction,baseline_prev_bar,1,recall,valid,0.4994908350305499
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.5012621010339807
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.5031709791983765
hourly,direction,baseline_prev_bar,2,f1,valid,0.5028556923467445
hourly,direction,baseline_prev_bar,2,precision,valid,0.5043279022403259
hourly,direction,baseline_prev_bar,2,recall,valid,0.5013920526449
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.5031750499685217
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5011415525114156
hourly,direction,baseline_prev_bar,4,f1,valid,0.5008249777890595
hourly,direction,baseline_prev_bar,4,precision,valid,0.5022912423625254
hourly,direction,baseline_prev_bar,4,recall,valid,0.4993672487977727
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.50114561270298
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5084474885844749
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.5003805175038052
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.65874148042479
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6493991989319092
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5111931119311193
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.499247297112358
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.9260249554367201
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.9287169042769857
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.48741483740244484
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.4968839387025097
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5118721461187214
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.5015220700152208
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.675273390036452
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.6616735537190083
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5128027681660899
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.5013698630136987
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.9884393063583815
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.9726651480637813
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.4822077448676809
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.49679576593077035
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.515296803652968
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.5007610350076104
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6794504001207912
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.6666101982043029
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5146386093321135
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.5009548058561426
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.9995557529986673
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.9959503923057453
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.48404122461933835
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.5020689178516151
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25007400213153097
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.006976238566051219
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.25007767128038844
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.007245534445915204
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.25006267557776896
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.008342759021355855
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7535967115779858
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.776128868594622
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.02355574071407318
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.024353763088583946
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7480584741891274
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7709284627092846
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.0332484133541584
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03412903845310211
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7353747714808044
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7534246575342466
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.04586784169077873
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.0468706339597702
hourly,magnitude,baseline_zero,1,mae,valid,0.007984455828948963
hourly,magnitude,baseline_zero,1,rmse,valid,0.010009143306546512
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011317121794623913
hourly,magnitude,baseline_zero,2,rmse,valid,0.014167785585889579
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.01593768532981286
hourly,magnitude,baseline_zero,4,rmse,valid,0.01994970287678872
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008201187430427878
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008014344745944691
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010286110434200663
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010054275746697258
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.4886960493263302
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.4987316083206494
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.0116521627151889
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011378267711878819
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014642279167939318
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.01427560445489836
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.4931475559616263
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.5076103500761036
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.016588563119615235
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.016263957473113395
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.020951982388639233
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.020471801330105312
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.4926873857404022
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.5048198883815322
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017325380793140977
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.0040071723729723455
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0018032397835109509
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.002472856807532639
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.0056891338559394095
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.0025604379193518664
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.0035081594539668175
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008131978736556697
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.003619681877894239
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11112755253033442
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2857686453576865
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.521689497716895
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.20827928198273243
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.21658600639285713
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.27513711151736747
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2857686453576865
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5347349177330896
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5465499746321664
