branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,0.7612903225806451
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.6010752688172044
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.3984427141268076
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25931115020147194
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.07413418946178243
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.2720912347643207
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.13699447895185626
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.2648148561898784
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.13854549964411328
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.712707182320442
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.7051671732522796
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.023080261424183846
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.021134022623300552
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.7039106145251397
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.6565349544072948
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.03697234019637108
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.03475039452314377
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.5657142857142857
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.5258358662613982
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.05703253671526909
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.04514419287443161
daily,magnitude,baseline_zero,1,mae,valid,0.00804696385190203
daily,magnitude,baseline_zero,1,rmse,valid,0.010076646936170228
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.014543515857637683
daily,magnitude,baseline_zero,3,rmse,valid,0.018130566164609497
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.02348990725735742
daily,magnitude,baseline_zero,7,rmse,valid,0.02880999975411114
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.009514091866179053
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008020878173222421
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.01137555032462808
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010207371345391687
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.44751381215469616
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5258358662613982
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.01923531739195365
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.014848600657758318
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.023618668822381252
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.018550443769897822
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.4134078212290503
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.5045592705167173
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.03393533584077336
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.025563242135382212
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.041404955477127095
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.030607462589131013
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.38857142857142857
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.45592705167173253
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.001816890605705669
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004010439086611211
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017742744342538808
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0033589239347116993
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.007424300328879159
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.0034096395845337225
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.006259919728444079
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.012781621067691106
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.00590615693338808
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.14393939393939395
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.40425531914893614
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.7112462006079028
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.19172114378072835
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.21154640687454926
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.2914285714285714
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.364741641337386
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6228571428571429
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6565349544072948
hourly,direction,baseline_logistic,1,accuracy,valid,0.4942922374429224
hourly,direction,baseline_logistic,1,f1,valid,0.13231773667029378
hourly,direction,baseline_logistic,1,precision,valid,0.4935064935064935
hourly,direction,baseline_logistic,1,recall,valid,0.07640110580547876
hourly,direction,baseline_logistic,1,roc_auc,valid,0.5001115008725385
hourly,direction,baseline_logistic,2,accuracy,valid,0.48883815322171487
hourly,direction,baseline_logistic,2,f1,valid,0.0935672514619883
hourly,direction,baseline_logistic,2,precision,valid,0.5174129353233831
hourly,direction,baseline_logistic,2,recall,valid,0.051434223541048464
hourly,direction,baseline_logistic,2,roc_auc,valid,0.5183658789770854
hourly,direction,baseline_logistic,4,accuracy,valid,0.4863013698630137
hourly,direction,baseline_logistic,4,f1,valid,0.12564766839378239
hourly,direction,baseline_logistic,4,precision,valid,0.5078534031413613
hourly,direction,baseline_logistic,4,recall,valid,0.07169253510716925
hourly,direction,baseline_logistic,4,roc_auc,valid,0.5272219726356503
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.4946727549467275
hourly,direction,baseline_prev_bar,1,f1,valid,0.49937170143252074
hourly,direction,baseline_prev_bar,1,precision,valid,0.49937170143252074
hourly,direction,baseline_prev_bar,1,recall,valid,0.49937170143252074
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.4946282322783603
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.4980974124809741
hourly,direction,baseline_prev_bar,2,f1,valid,0.5067929702106444
hourly,direction,baseline_prev_bar,2,precision,valid,0.5109323950741392
hourly,direction,baseline_prev_bar,2,recall,valid,0.5027200791295747
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.4979746228981207
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5027904616945713
hourly,direction,baseline_prev_bar,4,f1,valid,0.5123164966409555
hourly,direction,baseline_prev_bar,4,precision,valid,0.5174667001759236
hourly,direction,baseline_prev_bar,4,recall,valid,0.5072677999507268
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.5026535078185006
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5025114155251141
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.5059614408929477
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6591584545596746
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6458768978998091
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5046706586826347
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.505982905982906
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.9499549143372408
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.8926866046745413
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.482031423997918
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.49876847044937267
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5125570776255708
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.5119228817858955
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.6686326245537793
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.6498635122838945
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5133460438512869
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.5141088396199252
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.9586114819759679
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.8830365974282888
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.4730591457986071
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.4916115438509726
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.4968036529680365
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.5166159309994927
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.5997094079186343
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.5937533312013644
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5125737348649487
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.5232995114618565
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.7225382932166302
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.686129588568613
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.48149318738478086
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.506171293679663
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25096527620653936
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.02249846218087085
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.25011955676475933
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.0032345570267910354
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.2498372025013041
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.008579561168208053
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7832838547613611
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7916032470826991
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.026535362005233765
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.02644144929945469
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.79168570123344
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7964231354642314
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03840131685137749
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03776950016617775
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7803930530164533
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7856418061897514
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.057399775832891464
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.05606710538268089
hourly,magnitude,baseline_zero,1,mae,valid,0.007958089291813254
hourly,magnitude,baseline_zero,1,rmse,valid,0.009952033442446162
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011220189427638761
hourly,magnitude,baseline_zero,2,rmse,valid,0.014023736373572987
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.015909150834181575
hourly,magnitude,baseline_zero,4,rmse,valid,0.019885879149893412
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008553774362607522
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008348760626304451
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010762566898122133
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.01045979521515524
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.49600365380223793
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.4973363774733638
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.012688709232634494
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.012103476706130413
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.01597017348407261
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.015149089552465415
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.49246231155778897
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.49860476915271434
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.018239247788312558
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.017378341711202627
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.02301778010425161
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.021780792535730273
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.485146252285192
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.49378488077118216
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.001839251466817593
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004174380313152226
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0018190264777331695
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.002591901768558086
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.0060517383530652065
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.0025502134362030532
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.003963115012941149
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008689170855601313
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.003893493010064274
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11051279517834206
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.28373921867072555
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.521689497716895
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.2396886050943256
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.24157373808797492
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.25594149908592323
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.25938609842719434
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5146252285191956
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5091324200913242
