timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-03-03T02:00:00Z,2021-03-03 10:00:00+0800,Asia/Shanghai,46151.73118874126,2,W2,0.014947788,0.12870657,0.8188635,0.03748217,0.5589495750589203,0.4410504249410797,1,-0.008325495,-0.0019995382,0.009483479,0.43613693090867806,0.563863069091322,0,-0.003395915,0.014949691,0.016970383,0.5042390827589583,0.49576091724104165,1,-0.003240876,0.05659683,0.061412193
2021-03-04T02:00:00Z,2021-03-04 10:00:00+0800,Asia/Shanghai,45759.42079913004,2,W2,0.01133413,0.08233077,0.8537271,0.052607987,0.4696277631347134,0.5303722368652866,0,-0.0012058709,0.010974415,0.01111516,0.4169926225671743,0.5830073774328257,0,-0.0047397204,0.03368984,0.049921896,0.505573134933282,0.49442686506671796,1,-0.0038231332,0.071857564,0.07724327
2021-03-05T02:00:00Z,2021-03-05 10:00:00+0800,Asia/Shanghai,46267.13322080031,2,W2,0.021329338,0.16095866,0.77642715,0.04128484,0.45598943175531864,0.5440105682446814,0,-0.00015460607,0.012298189,0.012958582,0.4175611249069749,0.5824388750930252,0,-0.0025719833,0.037557628,0.0662583,0.5035869888443916,0.49641301115560843,1,-0.009005997,0.07007279,0.081054986
2021-03-06T02:00:00Z,2021-03-06 10:00:00+0800,Asia/Shanghai,46835.347865446805,1,W1,0.024206242,0.7620656,0.15963423,0.054093868,0.44951210398019287,0.5504878960198072,0,0.0015472593,0.012614583,0.025855696,0.42920132790450866,0.5707986720954914,0,-0.0053217122,0.035375938,0.058581036,0.49694439967487697,0.503055600325123,0,-0.006520247,0.056231707,0.058633592
2021-03-07T02:00:00Z,2021-03-07 10:00:00+0800,Asia/Shanghai,48047.003324008016,1,W1,0.019755276,0.8021332,0.12721393,0.050897583,0.4548508273578393,0.5451491726421607,0,0.0034178877,0.013663828,0.0269034,0.44797706348609045,0.5520229365139095,0,-0.00688935,0.014213418,0.015466797,0.4964831700655696,0.5035168299344304,0,-0.0063998215,0.032549854,0.035045367
2021-03-08T02:00:00Z,2021-03-08 10:00:00+0800,Asia/Shanghai,49339.62366055296,2,W2,0.026893793,0.16468413,0.7560476,0.052374467,0.4863364549114603,0.5136635450885396,0,0.0012566708,0.0049574403,0.0058015385,0.6872207063870924,0.31277929361290757,1,-0.0057334257,-0.0003893776,0.010695831,0.4975712898937134,0.5024287101062865,0,-0.0052546,0.012839764,0.026067115
2021-03-09T02:00:00Z,2021-03-09 10:00:00+0800,Asia/Shanghai,49578.56079284659,1,W1,0.027408693,0.67625254,0.22378506,0.07255368,0.5917423525709036,0.4082576474290964,1,-0.018104283,-0.006047748,0.003523766,0.4512909266334333,0.5487090733665667,0,-0.005431285,0.008733997,0.011965317,0.5138710427595731,0.48612895724042693,1,-0.010451516,0.0007949234,0.027463704
2021-03-10T02:00:00Z,2021-03-10 10:00:00+0800,Asia/Shanghai,48681.54308757774,2,W2,0.019115657,0.09536714,0.80759203,0.077925146,0.4625199467381739,0.537480053261826,0,0.00066671055,0.010222139,0.012515315,0.43359562938294105,0.566404370617059,0,-0.00640889,0.018264482,0.018431302,0.5132469579445726,0.48675304205542735,1,-0.012380678,0.007476716,0.024870446
2021-03-11T02:00:00Z,2021-03-11 10:00:00+0800,Asia/Shanghai,49289.90147424815,1,W1,0.027265945,0.76112837,0.12091513,0.09069052,0.4879379093480767,0.5120620906519233,0,-0.0001383638,0.009904718,0.014538895,0.45325820727808863,0.5467417927219114,0,-0.006852351,0.0055467444,0.009989814,0.7047880785824043,0.29521192141759567,1,-0.011794575,-0.004903,0.022404958
2021-03-12T02:00:00Z,2021-03-12 10:00:00+0800,Asia/Shanghai,50008.06329336968,3,W3,0.02590958,0.1311367,0.12626244,0.71669126,0.6145915081267154,0.38540849187328463,1,-0.008209449,-0.0049036155,0.003494531,0.6685659083679627,0.3314340916320373,1,-0.006944433,-4.0176557e-05,0.008624053,0.7039275613207073,0.29607243867929267,1,-0.027859865,-0.01506911,0.023388516
2021-03-13T02:00:00Z,2021-03-13 10:00:00+0800,Asia/Shanghai,49578.91376828699,3,W3,0.019594466,0.07195851,0.09671802,0.811729,0.6083526728340686,0.3916473271659314,1,-0.0022209678,-0.0008614741,0.00964161,0.438162132136652,0.561837867863348,0,-0.0073177246,0.0005055007,0.010394852,0.7173008055852067,0.2826991944147933,1,-0.025236411,-0.015629191,0.024791168
2021-03-14T02:00:00Z,2021-03-14 10:00:00+0800,Asia/Shanghai,49553.93295812211,3,W3,0.013131163,0.026866775,0.08956315,0.87043893,0.5223667688468524,0.4776332311531476,1,-0.0007266607,0.0070012594,0.009343588,0.6667767921768913,0.33322320782310866,1,-0.010383514,-0.008824402,0.012759484,0.7209076865691312,0.2790923134308688,1,-0.013716793,-0.0068874033,0.024561351
2021-03-15T02:00:00Z,2021-03-15 10:00:00+0800,Asia/Shanghai,49998.75219776773,2,W2,0.011878028,0.036353048,0.74886644,0.20290248,0.6125103444792015,0.3874896555207985,1,-0.007666905,-0.004635281,0.0083682835,0.6779744897011385,0.3220255102988615,1,-0.018737715,-0.011418565,0.012512777,0.7207804497849247,0.2792195502150753,1,-0.016169544,-0.0153526645,0.028110355
2021-03-16T02:00:00Z,2021-03-16 10:00:00+0800,Asia/Shanghai,49615.81172741801,2,W2,0.009593324,0.02638244,0.901469,0.06255528,0.5929926156150899,0.40700738438491013,1,-0.011527885,-0.00518079,0.010304071,0.6576644775770176,0.3423355224229824,1,-0.020086834,-0.010017779,0.014554394,0.7187651935717677,0.2812348064282323,1,-0.012282038,-0.0018011238,0.028086534
2021-03-17T02:00:00Z,2021-03-17 10:00:00+0800,Asia/Shanghai,49034.0296023096,2,W2,0.010262391,0.032466173,0.8544443,0.102827154,0.5159362140927612,0.48406378590723875,1,-0.0015596794,0.000693909,0.009378539,0.6515177903636178,0.3484822096363822,1,-0.0145010315,-0.0063828817,0.016705222,0.5081756370405132,0.49182436295948684,1,-0.011565566,0.02157946,0.030017832
2021-03-18T02:00:00Z,2021-03-18 10:00:00+0800,Asia/Shanghai,49068.543157601365,2,W2,0.015622186,0.057592764,0.81635654,0.11042851,0.6262476753581162,0.3737523246418838,1,-0.009146005,-0.005158835,0.009815112,0.4356350203807911,0.564364979619209,0,-0.008579947,0.0029771624,0.015537596,0.5074243006579471,0.4925756993420529,1,-0.011349864,0.017153189,0.031181877
2021-03-19T02:00:00Z,2021-03-19 10:00:00+0800,Asia/Shanghai,48618.79911038524,3,W3,0.017674891,0.11031729,0.17628637,0.69572145,0.6006328427040493,0.39936715729595074,1,-0.008237912,-0.005268326,0.007076565,0.4215978036677733,0.5784021963322268,0,-0.008934535,0.011649098,0.013967207,0.5065440242318803,0.4934559757681197,1,-0.009228755,0.028829066,0.034995455
2021-03-20T02:00:00Z,2021-03-20 10:00:00+0800,Asia/Shanghai,48322.9238570181,1,W1,0.018614175,0.7604922,0.12525198,0.09564165,0.4600784760964823,0.5399215239035178,0,-0.0074531883,0.0113923615,0.018314913,0.4148923670527305,0.5851076329472695,0,-0.008934092,0.023186726,0.024831705,0.5061764193851513,0.49382358061484866,1,-0.007135866,0.04654971,0.047889378
2021-03-21T02:00:00Z,2021-03-21 10:00:00+0800,Asia/Shanghai,49208.42744934273,2,W2,0.018699557,0.05211952,0.83985925,0.08932173,0.6085241071776473,0.39147589282235273,1,-0.0052652755,-0.00047858106,0.009838697,0.4321170997579727,0.5678829002420274,0,-0.011359268,0.018075608,0.01898076,0.5013565229779929,0.49864347702200706,1,-0.003923215,0.042520016,0.04382935
2021-03-22T02:00:00Z,2021-03-22 10:00:00+0800,Asia/Shanghai,49184.168845750966,2,W2,0.025596123,0.06030775,0.80985355,0.10424254,0.46942881539835907,0.530571184601641,0,-0.007077056,0.0060308473,0.0104903085,0.42702292786567714,0.5729770721343228,0,-0.009729975,0.014844751,0.02059737,0.5039565897469869,0.49604341025301313,1,-0.011236498,0.048621427,0.049658123
2021-03-23T02:00:00Z,2021-03-23 10:00:00+0800,Asia/Shanghai,49526.23258846862,3,W3,0.034974057,0.055806868,0.25149003,0.657729,0.4554109642344295,0.5445890357655705,0,-0.006903732,0.0064187245,0.011514311,0.43220869385450755,0.5677913061454924,0,-0.009270398,0.008963712,0.017807063,0.5047818439288765,0.4952181560711235,1,-0.010276627,0.0475479,0.047826312
2021-03-24T02:00:00Z,2021-03-24 10:00:00+0800,Asia/Shanghai,50092.61271548624,3,W3,0.027873434,0.06804354,0.20624758,0.69783545,0.5818016591975245,0.41819834080247553,1,-0.0063772546,-0.00076225225,0.011185492,0.43679330750744727,0.5632066924925527,0,-0.0077070156,0.01106638,0.017373262,0.5044908165559162,0.4955091834440838,1,-0.01005771,0.046080384,0.046291836
2021-03-25T02:00:00Z,2021-03-25 10:00:00+0800,Asia/Shanghai,49914.26046002506,2,W2,0.033770174,0.07694882,0.6418312,0.24744983,0.45224277729220813,0.5477572227077918,0,-0.0076011033,0.001086086,0.010521482,0.4310728386154076,0.5689271613845923,0,-0.008161014,0.020355495,0.029205017,0.4965961649688187,0.5034038350311814,0,-0.009689258,0.04997338,0.049985692
2021-03-26T02:00:00Z,2021-03-26 10:00:00+0800,Asia/Shanghai,49967.9039057609,1,W1,0.03437472,0.6843754,0.12898697,0.1522629,0.4698001318577041,0.5301998681422959,0,-0.007591115,0.008202286,0.01364183,0.4262091876224909,0.5737908123775091,0,-0.011448199,0.018257402,0.032351393,0.49434520259229225,0.5056547974077077,0,-0.016341558,0.03312774,0.049398847
2021-03-27T02:00:00Z,2021-03-27 10:00:00+0800,Asia/Shanghai,50646.99649431068,1,W1,0.017538028,0.766721,0.101453364,0.11428762,0.45878988148677174,0.5412101185132283,0,-0.006282516,0.010238606,0.014280148,0.4681328838924734,0.5318671161075266,0,-0.008323771,0.018140115,0.024328724,0.503596539723445,0.496403460276555,1,-0.017006952,0.029150939,0.03447746
2021-03-28T02:00:00Z,2021-03-28 10:00:00+0800,Asia/Shanghai,51363.88889766901,2,W2,0.046913996,0.061520904,0.7679168,0.12364827,0.4847175511873451,0.5152824488126548,0,-0.006196332,0.004138167,0.0116944425,0.4574955273863643,0.5425044726136357,0,-0.009710205,0.01777255,0.02019919,0.5072595452026807,0.4927404547973193,1,-0.012067741,0.03161563,0.03256956
2021-03-29T02:00:00Z,2021-03-29 10:00:00+0800,Asia/Shanghai,51578.732293610985,2,W2,0.027161904,0.03530064,0.7584343,0.17910315,0.4880675384687317,0.5119324615312684,0,-0.0067736385,0.0057552224,0.0098409755,0.4417691011663581,0.558230898833642,0,-0.0072050793,0.016055573,0.01612418,0.5071962666476029,0.49280373335239713,1,-0.010807192,0.024589136,0.029032566
2021-03-30T02:00:00Z,2021-03-30 10:00:00+0800,Asia/Shanghai,51879.209860889554,3,W3,0.055443894,0.04586987,0.17986877,0.7188175,0.5108919022196079,0.4891080977803921,1,-0.007432841,0.005540074,0.010261448,0.4448115206742603,0.5551884793257398,0,-0.0072349366,0.012219829,0.013776442,0.5226636116386473,0.4773363883613527,1,-0.01041556,0.008657019,0.028175678
2021-03-31T02:00:00Z,2021-03-31 10:00:00+0800,Asia/Shanghai,52412.08400454859,0,W0,0.65310144,0.06432459,0.13295448,0.14961945,0.6269739345087119,0.37302606549128814,1,-0.005759467,9.34297e-06,0.0089872135,0.6367819106226303,0.36321808937736966,1,-0.0067391377,0.002622606,0.012564538,0.7081795673876257,0.29182043261237434,1,-0.014890127,-0.011128832,0.027417067
2021-04-01T02:00:00Z,2021-04-01 10:00:00+0800,Asia/Shanghai,52409.491178725046,3,W3,0.05638562,0.06132256,0.100828975,0.78146285,0.5178930303109361,0.48210696968906386,1,-0.007003464,0.002021296,0.0100672655,0.4318352779583787,0.5681647220416213,0,-0.0071829148,0.012032447,0.01378599,0.7238613118979905,0.2761386881020095,1,-0.02464161,-0.016558992,0.026350006
2021-04-02T02:00:00Z,2021-04-02 10:00:00+0800,Asia/Shanghai,52512.5909446209,3,W3,0.043774955,0.06998569,0.13930376,0.7469356,0.5997543032174816,0.4002456967825184,1,-0.006945249,-0.0019200323,0.011286241,0.45316620883057807,0.5468337911694219,0,-0.007985984,0.0077822115,0.01361995,0.7242745127763791,0.2757254872236209,1,-0.023663638,-0.019915106,0.027205486
2021-04-03T02:00:00Z,2021-04-03 10:00:00+0800,Asia/Shanghai,52391.83347308788,3,W3,0.042182844,0.09950721,0.20184433,0.6564656,0.5076533064689469,0.4923466935310531,1,-0.007752585,0.0046346574,0.0123796435,0.6609403146408924,0.3390596853591076,1,-0.007451917,-0.00170449,0.014807012,0.7241949796008015,0.2758050203991985,1,-0.02069556,-0.017798785,0.029289309
2021-04-04T02:00:00Z,2021-04-04 10:00:00+0800,Asia/Shanghai,53038.90860333215,2,W2,0.03153217,0.052310247,0.722909,0.19324864,0.6235618127605208,0.3764381872394792,1,-0.0063237306,-0.0022538211,0.009543772,0.6677190961182484,0.3322809038817516,1,-0.023162613,-0.0047032833,0.012601258,0.7244566638524444,0.27554333614755555,1,-0.025071373,-0.018200608,0.025549069
2021-04-05T02:00:00Z,2021-04-05 10:00:00+0800,Asia/Shanghai,52918.1128190821,2,W2,0.024413439,0.035697725,0.80858606,0.13130276,0.6006324723465774,0.39936752765342265,1,-0.011448625,-0.0029813128,0.010318678,0.6586963251363378,0.3413036748636622,1,-0.031718187,-0.007067591,0.016304066,0.7239453314349792,0.2760546685650208,1,-0.02789427,-0.01605689,0.02820154
2021-04-06T02:00:00Z,2021-04-06 10:00:00+0800,Asia/Shanghai,52315.44104084464,2,W2,0.026333308,0.092129946,0.758183,0.12335372,0.6057352622433158,0.39426473775668425,1,-0.009652335,-0.0029641753,0.009861028,0.6552201148505565,0.34477988514944347,1,-0.020050911,-0.0064146193,0.015910469,0.7230166339068784,0.2769833660931216,1,-0.01671486,-0.013221828,0.03116911
2021-04-07T02:00:00Z,2021-04-07 10:00:00+0800,Asia/Shanghai,51813.28911861945,1,W1,0.054266635,0.6358837,0.15993544,0.14991423,0.6067089549697154,0.39329104503028456,1,-0.012409911,-0.0039505456,0.010259239,0.6375133178159849,0.36248668218401514,1,-0.009407707,-0.0029658156,0.016616907,0.7148495061770624,0.28515049382293756,1,-0.013322718,-0.008149728,0.030120376
2021-04-08T02:00:00Z,2021-04-08 10:00:00+0800,Asia/Shanghai,51118.66346049552,0,W0,0.7822929,0.044578433,0.096077845,0.0770508,0.4780315860520554,0.5219684139479446,0,-0.006445298,0.0029780045,0.009513882,0.4234652437154069,0.576534756284593,0,-0.0077585625,0.0101514375,0.016954556,0.5040068117226756,0.4959931882773244,1,-0.012008335,0.005193419,0.030217618
2021-04-09T02:00:00Z,2021-04-09 10:00:00+0800,Asia/Shanghai,51271.19572459659,0,W0,0.8809286,0.03734144,0.031616878,0.050113097,0.4703490895615558,0.5296509104384441,0,-0.0068587842,0.0010788874,0.010942393,0.4169848594804882,0.5830151405195119,0,-0.0077726543,0.0025135442,0.017604727,0.505795791163551,0.494204208836449,1,-0.009565188,0.0069375425,0.030555818
2021-04-10T02:00:00Z,2021-04-10 10:00:00+0800,Asia/Shanghai,51325.52242700895,0,W0,0.8612305,0.039793395,0.03650707,0.062469028,0.45394026898112333,0.5460597310188766,0,-0.006930681,0.005344213,0.01129107,0.42383278794572016,0.5761672120542798,0,-0.007467146,0.002202556,0.018231578,0.5045966133957845,0.49540338660421546,1,-0.009236719,0.006410591,0.030242767
2021-04-11T02:00:00Z,2021-04-11 10:00:00+0800,Asia/Shanghai,51708.01066761257,0,W0,0.85726255,0.03543395,0.048769373,0.058534134,0.5942996686459289,0.40570033135407113,1,-0.0064414158,-0.0026470127,0.011348328,0.6272189690850352,0.37278103091496484,1,-0.010637372,-0.0012860701,0.016616944,0.506058495619712,0.49394150438028805,1,-0.00719695,0.0055902624,0.031759035
2021-04-12T02:00:00Z,2021-04-12 10:00:00+0800,Asia/Shanghai,51408.42583059621,0,W0,0.861176,0.030017747,0.04009643,0.06870982,0.4626821635406529,0.5373178364593472,0,-0.0066344077,0.0006749561,0.011552071,0.6321584415740868,0.36784155842591315,1,-0.006617476,0.0011897334,0.018029923,0.5055771105634366,0.49442288943656343,1,-0.00824105,0.006677614,0.032105215
2021-04-13T02:00:00Z,2021-04-13 10:00:00+0800,Asia/Shanghai,51441.62659204083,0,W0,0.7889085,0.031863824,0.048380323,0.13084744,0.5870573809346055,0.41294261906539453,1,-0.006720925,-0.001273999,0.011204554,0.43016250483001955,0.5698374951699805,0,-0.0069329385,0.0007442017,0.016639715,0.5048058842988169,0.4951941157011831,1,-0.00833609,0.009502171,0.03038662
2021-04-14T02:00:00Z,2021-04-14 10:00:00+0800,Asia/Shanghai,51093.56310526613,3,W3,0.1169226,0.039150342,0.08372071,0.76020634,0.4641738395776731,0.5358261604223269,0,-0.0058433455,0.005122194,0.010008419,0.41616660300417513,0.5838333969958249,0,-0.007889124,0.009699533,0.016661786,0.5051641511921597,0.49483584880784026,1,-0.006019868,0.019059297,0.029331844
2021-04-15T02:00:00Z,2021-04-15 10:00:00+0800,Asia/Shanghai,51392.809312313766,3,W3,0.043358866,0.025974914,0.05578672,0.8748795,0.4718735514908164,0.5281264485091837,0,-0.0059334077,0.0015217464,0.009570148,0.41439673016837303,0.5856032698316269,0,-0.008067972,0.009776089,0.016208075,0.5049682429658849,0.49503175703411506,1,-0.006958341,0.01642058,0.029441237
2021-04-16T02:00:00Z,2021-04-16 10:00:00+0800,Asia/Shanghai,51474.00066245568,3,W3,0.027543962,0.017771041,0.029375523,0.9253095,0.45716948581948785,0.5428305141805121,0,-0.00554144,0.0037075458,0.010125266,0.41573861023560293,0.5842613897643971,0,-0.007633887,0.0055390187,0.014811016,0.5035339795930587,0.4964660204069413,1,-0.006787937,0.010532922,0.030331021
2021-04-17T02:00:00Z,2021-04-17 10:00:00+0800,Asia/Shanghai,51659.86568673888,3,W3,0.038870648,0.03584741,0.0373923,0.8878896,0.45724987864699757,0.5427501213530024,0,-0.0065174904,0.004270401,0.010708019,0.42140326362368263,0.5785967363763174,0,-0.008517723,0.0022722275,0.017980915,0.5027907002162532,0.49720929978374684,1,-0.008104179,0.018689947,0.03176488
2021-04-18T02:00:00Z,2021-04-18 10:00:00+0800,Asia/Shanghai,51998.78625774405,3,W3,0.05502272,0.05292912,0.051493008,0.8405552,0.6052994377390263,0.3947005622609737,1,-0.0058696303,-0.0015065677,0.011693839,0.4224386741697068,0.5775613258302932,0,-0.0077278437,0.0057162177,0.017286493,0.5040538271101452,0.49594617288985476,1,-0.0040933043,0.018219857,0.029718906
2021-04-19T02:00:00Z,2021-04-19 10:00:00+0800,Asia/Shanghai,51742.27281365318,3,W3,0.033822253,0.030932136,0.04345115,0.89179444,0.47274923801007906,0.5272507619899209,0,-0.006153045,0.00014026975,0.01010173,0.4223145394723549,0.5776854605276451,0,-0.008148783,0.008731668,0.015915144,0.49956541033758467,0.5004345896624154,0,-0.0058683734,0.020749182,0.028726306
2021-04-20T02:00:00Z,2021-04-20 10:00:00+0800,Asia/Shanghai,51748.20951465842,3,W3,0.031820066,0.03514056,0.055899598,0.8771398,0.4883087127455827,0.5116912872544173,0,-0.004193488,0.0065531554,0.010771113,0.6184924697007448,0.3815075302992552,1,-0.0069938246,0.002131884,0.015544679,0.5000374641955848,0.4999625358044152,1,-0.005754756,0.02126415,0.027257465
