timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-22T23:00:00Z,2021-02-23 07:00:00+0800,Asia/Shanghai,40358.05311266562,3,W3,0.042998616,0.088482834,0.16053817,0.7079804,0.4921200298227923,0.5078799701772077,0,-0.008094484,0.00065670355,0.011696758,0.6598590871216704,0.3401409128783296,1,-0.014803115,-0.0008967491,0.020015951,0.6565774189205956,0.3434225810794044,1,-0.025532717,-0.0043366943,0.028797913
2021-02-23T23:00:00Z,2021-02-24 07:00:00+0800,Asia/Shanghai,40449.7301799165,3,W3,0.052863717,0.087855786,0.16446291,0.69481754,0.5581967687417195,0.44180323125828047,1,-0.009165923,-0.00019107998,0.011527693,0.6594742496596097,0.34052575034039034,1,-0.015795406,-0.0052562486,0.021083971,0.6584420820516326,0.34155791794836743,1,-0.034240045,-0.0074786143,0.025140684
2021-02-24T23:00:00Z,2021-02-25 07:00:00+0800,Asia/Shanghai,40177.30338604902,3,W3,0.031453993,0.16454987,0.24058446,0.5634117,0.5809563640160484,0.41904363598395156,1,-0.008921824,-0.0018629372,0.012496744,0.6567461411127853,0.3432538588872147,1,-0.016369006,-0.007524552,0.020307103,0.6574855394959336,0.3425144605040664,1,-0.031196179,-0.009832772,0.030798022
2021-02-25T23:00:00Z,2021-02-26 07:00:00+0800,Asia/Shanghai,40102.77746185016,2,W2,0.030519724,0.07697091,0.72420233,0.16830704,0.6085145633755417,0.39148543662445834,1,-0.0077503514,-0.002464374,0.012685002,0.6563301828940213,0.34366981710597866,1,-0.017496115,-0.009162631,0.02066745,0.6565875396264649,0.3434124603735351,1,-0.023976106,-0.009111978,0.029877245
2021-02-26T23:00:00Z,2021-02-27 07:00:00+0800,Asia/Shanghai,40008.14818553391,2,W2,0.021077298,0.09191758,0.77031994,0.11668511,0.6080662367947379,0.3919337632052621,1,-0.007602182,-0.0050269747,0.0125366,0.6589491578704441,0.34105084212955594,1,-0.025325151,-0.0096605,0.021471642,0.6553904883039966,0.3446095116960034,1,-0.018541979,-0.0077884095,0.02460145
2021-02-27T23:00:00Z,2021-02-28 07:00:00+0800,Asia/Shanghai,39795.37089369387,2,W2,0.016316628,0.087093085,0.72532874,0.17126153,0.5962590175376198,0.4037409824623802,1,-0.008716229,-0.005570896,0.011776297,0.6528591256825107,0.3471408743174893,1,-0.022740433,-0.007301286,0.020986227,0.6541130604379323,0.34588693956206773,1,-0.017121065,-0.0027500743,0.024427082
2021-02-28T23:00:00Z,2021-03-01 07:00:00+0800,Asia/Shanghai,39489.5494770234,1,W1,0.026048627,0.5666308,0.20723452,0.20008604,0.6038022476774998,0.3961977523225002,1,-0.014141018,-0.004492402,0.010172571,0.6445826501078012,0.35541734989219875,1,-0.018105984,-0.0070926044,0.018628802,0.6509936526975685,0.3490063473024315,1,-0.011568466,-0.003922779,0.03131373
2021-03-01T23:00:00Z,2021-03-02 07:00:00+0800,Asia/Shanghai,38931.14655466226,3,W3,0.012112191,0.046389464,0.28907987,0.65241843,0.576168910875077,0.42383108912492296,1,-0.006245897,-0.00092718366,0.011006327,0.47497585690808825,0.5250241430919118,0,-0.012430954,0.0058014216,0.021202434,0.47568473725694843,0.5243152627430516,0,-0.008714085,0.013569146,0.03248817
2021-03-02T23:00:00Z,2021-03-03 07:00:00+0800,Asia/Shanghai,38895.70788160939,2,W2,0.011295464,0.04579462,0.8596689,0.08324103,0.5702793528847648,0.42972064711523517,1,-0.008175104,-0.002203811,0.011118271,0.4739291696761698,0.5260708303238302,0,-0.010830693,0.01426935,0.023762459,0.47150741076361474,0.5284925892363852,0,-0.01067202,0.024128988,0.035643704
2021-03-03T23:00:00Z,2021-03-04 07:00:00+0800,Asia/Shanghai,38761.60469501914,2,W2,0.0071687177,0.029151624,0.8987951,0.06488455,0.46096737005780547,0.5390326299421946,0,-0.0076727024,0.008869816,0.012337677,0.4680691516613595,0.5319308483386405,0,-0.01035312,0.01941758,0.025517413,0.47140353892120634,0.5285964610787937,0,-0.010810666,0.036637157,0.038722537
2021-03-04T23:00:00Z,2021-03-05 07:00:00+0800,Asia/Shanghai,39140.66154640698,2,W2,0.014633407,0.057037763,0.842021,0.08630782,0.44620144742947204,0.553798552570528,0,-0.00529809,0.007906019,0.012729367,0.4711213611485836,0.5288786388514164,0,-0.013222985,0.0031985384,0.020130858,0.471189070788503,0.5288109292114971,0,-0.011003142,0.018763745,0.031156337
2021-03-05T23:00:00Z,2021-03-06 07:00:00+0800,Asia/Shanghai,39626.19674639749,3,W3,0.0185777,0.090179764,0.17699155,0.714251,0.45175573395190877,0.5482442660480913,0,-0.00878994,0.0029526325,0.013242771,0.6263245022207772,0.3736754977792228,1,-0.014936908,-0.0043930644,0.018753877,0.4722937878244225,0.5277062121755776,0,-0.019675788,0.011261706,0.03205375
2021-03-06T23:00:00Z,2021-03-07 07:00:00+0800,Asia/Shanghai,39745.82779011242,3,W3,0.014503747,0.091728486,0.15206519,0.74170256,0.574897561351731,0.425102438648269,1,-0.012129871,-0.0065592392,0.011468295,0.4683678843720675,0.5316321156279324,0,-0.015282527,0.0023381296,0.021569442,0.4733945742846632,0.5266054257153368,0,-0.017492302,0.022837613,0.030902734
2021-03-07T23:00:00Z,2021-03-08 07:00:00+0800,Asia/Shanghai,39266.69357294713,2,W2,0.016414396,0.124621876,0.76663095,0.09233279,0.4430666878787548,0.5569333121212452,0,-0.009608332,0.004800961,0.012471711,0.46844403974348875,0.5315559602565112,0,-0.015737401,0.01864084,0.024201335,0.4717705399818928,0.5282294600181072,0,-0.014910448,0.033707898,0.03668933
2021-03-08T23:00:00Z,2021-03-09 07:00:00+0800,Asia/Shanghai,39452.74635700761,2,W2,0.022335859,0.07677934,0.79963416,0.10125062,0.44402404217951447,0.5559759578204855,0,-0.008367586,0.0070081395,0.0113942195,0.46887601982747373,0.5311239801725263,0,-0.014501383,0.0033277918,0.022251861,0.4722426246414262,0.5277573753585738,0,-0.013765091,0.035534866,0.036636204
2021-03-09T23:00:00Z,2021-03-10 07:00:00+0800,Asia/Shanghai,39838.09070469681,3,W3,0.017911978,0.0847213,0.15543221,0.74193454,0.4336765160104583,0.5663234839895417,0,-0.008339327,0.006161324,0.012710885,0.4689708765225478,0.5310291234774522,0,-0.013878346,0.0066013914,0.022838073,0.4719993994088618,0.5280006005911382,0,-0.015265851,0.034287166,0.046147373
2021-03-10T23:00:00Z,2021-03-11 07:00:00+0800,Asia/Shanghai,40214.180484984485,1,W1,0.05699036,0.46888387,0.29785186,0.17627391,0.5504377614225241,0.4495622385774759,1,-0.014317514,-0.0025889794,0.012833933,0.4696096285345146,0.5303903714654854,0,-0.015868045,0.0051542595,0.023388023,0.4727490905893806,0.5272509094106195,0,-0.020991853,0.031525187,0.044810165
2021-03-11T23:00:00Z,2021-03-12 07:00:00+0800,Asia/Shanghai,39519.2322222564,1,W1,0.028586319,0.65059906,0.21024004,0.110574596,0.4297153470205603,0.5702846529794396,0,-0.008147584,0.0053557777,0.014062037,0.46104211782785137,0.5389578821721486,0,-0.013592459,0.014279942,0.027006028,0.47138230755738086,0.5286176924426191,0,-0.012996249,0.033162568,0.054838955
2021-03-12T23:00:00Z,2021-03-13 07:00:00+0800,Asia/Shanghai,40075.19528767947,2,W2,0.027894625,0.045094073,0.8467102,0.08030109,0.43508166598748027,0.5649183340125197,0,-0.007568693,0.006615246,0.011309214,0.4640972734753414,0.5359027265246585,0,-0.014264684,0.01695014,0.0243029,0.47207491930250706,0.5279250806974929,0,-0.016008217,0.038981993,0.05791658
2021-03-13T23:00:00Z,2021-03-14 07:00:00+0800,Asia/Shanghai,40424.01435978074,2,W2,0.033739273,0.10457397,0.7713968,0.090289935,0.44175994132897706,0.558240058671023,0,-0.0093703205,0.0041396297,0.012824187,0.462738415134137,0.5372615848658631,0,-0.013341643,0.016589565,0.030864313,0.47263575662205604,0.527364243377944,0,-0.01639869,0.035101507,0.05526243
2021-03-14T23:00:00Z,2021-03-15 07:00:00+0800,Asia/Shanghai,40583.89474564791,2,W2,0.051071964,0.095743604,0.8068572,0.04632725,0.43471720779857775,0.5652827922014223,0,-0.008486869,0.006284728,0.012577904,0.46853982073958783,0.5314601792604121,0,-0.01418779,0.018701911,0.032933146,0.47305529473649405,0.5269447052635059,0,-0.015471247,0.036767036,0.047436886
2021-03-15T23:00:00Z,2021-03-16 07:00:00+0800,Asia/Shanghai,40845.111999182365,1,W1,0.060792115,0.70843345,0.17462103,0.056153428,0.4541959701762521,0.5458040298237479,0,-0.009455057,0.0037931455,0.017719334,0.474880754846597,0.525119245153403,0,-0.013352139,0.014926398,0.02179959,0.48002733532491687,0.5199726646750831,0,-0.014540297,0.025716709,0.03621984
2021-03-16T23:00:00Z,2021-03-17 07:00:00+0800,Asia/Shanghai,41666.945719126496,2,W2,0.06204883,0.07126876,0.81710815,0.04957426,0.45159247118124984,0.5484075288187502,0,-0.008176714,0.0047673644,0.012481233,0.47245253013837835,0.5275474698616216,0,-0.013425445,0.015173318,0.018706527,0.4776547715433999,0.5223452284566001,0,-0.012265921,0.01147646,0.033307295
2021-03-17T23:00:00Z,2021-03-18 07:00:00+0800,Asia/Shanghai,41984.46796792792,2,W2,0.049435046,0.053864244,0.8647556,0.03194513,0.6040414582085757,0.3959585417914243,1,-0.007928217,-0.005023696,0.012408068,0.46927812444033123,0.5307218755596688,0,-0.01116616,0.015584901,0.019622816,0.4776140530998578,0.5223859469001422,0,-0.010726735,0.0008376513,0.031495858
2021-03-18T23:00:00Z,2021-03-19 07:00:00+0800,Asia/Shanghai,41681.90468192926,1,W1,0.09049336,0.68807554,0.14157236,0.07985882,0.4450978648327802,0.5549021351672199,0,-0.007893373,0.0045667887,0.017034471,0.4792561535882625,0.5207438464117375,0,-0.010773121,0.011636696,0.019844685,0.4743061404769482,0.5256938595230518,0,-0.011305653,0.0063807257,0.032856457
2021-03-19T23:00:00Z,2021-03-20 07:00:00+0800,Asia/Shanghai,42391.7478136773,0,W0,0.7122928,0.06829647,0.17675172,0.042659037,0.45158151375067596,0.548418486249324,0,-0.0080227405,0.004294512,0.013475158,0.6476403565858049,0.3523596434141951,1,-0.011219344,-0.001960888,0.018572208,0.4882441878384307,0.5117558121615693,0,-0.012316499,0.00086834305,0.02695879
2021-03-20T23:00:00Z,2021-03-21 07:00:00+0800,Asia/Shanghai,42623.273441424106,2,W2,0.17223099,0.09458611,0.68286973,0.05031316,0.5606255414473473,0.43937445855265267,1,-0.007984215,0.0009824164,0.013800723,0.6447885201125362,0.3552114798874638,1,-0.011662317,-0.0012018068,0.020114403,0.6451146291528409,0.3548853708471591,1,-0.012784066,-0.0034315565,0.02764993
2021-03-21T23:00:00Z,2021-03-22 07:00:00+0800,Asia/Shanghai,42294.79044264411,0,W0,0.80227274,0.052848134,0.10726845,0.037610635,0.5621037456052292,0.43789625439477076,1,-0.008745339,-0.00027721544,0.013327485,0.6371481969863644,0.3628518030136356,1,-0.011385368,-0.0011927083,0.020782212,0.6465542878967624,0.3534457121032376,1,-0.009876637,-0.002859731,0.02886478
2021-03-22T23:00:00Z,2021-03-23 07:00:00+0800,Asia/Shanghai,41924.59519676555,0,W0,0.7887772,0.06546161,0.102176756,0.04358444,0.48019734592199265,0.5198026540780074,0,-0.0076309475,0.0031548995,0.012379598,0.4717418424929143,0.5282581575070857,0,-0.011747917,0.0008631177,0.020790873,0.4756979683141594,0.5243020316858407,0,-0.008273236,0.007856157,0.0317019
2021-03-23T23:00:00Z,2021-03-24 07:00:00+0800,Asia/Shanghai,42121.54615440416,0,W0,0.88652545,0.028496813,0.05451689,0.030460881,0.5884806640658586,0.41151933593414136,1,-0.0067031267,-0.0017062767,0.0129741505,0.4724705906687498,0.5275294093312501,0,-0.010254514,0.0070658065,0.020659208,0.47327894440079626,0.5267210555992037,0,-0.00889121,0.0043373876,0.0288538
2021-03-24T23:00:00Z,2021-03-25 07:00:00+0800,Asia/Shanghai,41995.06853242986,0,W0,0.8483552,0.0391781,0.052538417,0.05992834,0.5913084026850667,0.4086915973149333,1,-0.006913089,-0.0016247096,0.012102758,0.47021056021791835,0.5297894397820817,0,-0.011438097,0.0019479251,0.021037452,0.47233761147882874,0.5276623885211713,0,-0.010644501,0.0034148253,0.030617101
2021-03-25T23:00:00Z,2021-03-26 07:00:00+0800,Asia/Shanghai,41926.66036689047,0,W0,0.762428,0.059315663,0.07777455,0.10048175,0.4770667401919604,0.5229332598080396,0,-0.0061699706,0.0058360933,0.011918866,0.47803408480299553,0.5219659151970044,0,-0.011457249,0.00069884316,0.019537631,0.4760600443450527,0.5239399556549473,0,-0.011292215,0.004060746,0.031401977
2021-03-26T23:00:00Z,2021-03-27 07:00:00+0800,Asia/Shanghai,42415.77669454843,0,W0,0.78584605,0.028193058,0.08376801,0.102192886,0.5879229208161932,0.41207707918380676,1,-0.008001002,-0.0042564124,0.011865587,0.6550639113083389,0.34493608869166115,1,-0.012063678,-0.0032642626,0.019734863,0.636499192896025,0.36350080710397503,1,-0.012916382,-0.00025655935,0.02990918
2021-03-27T23:00:00Z,2021-03-28 07:00:00+0800,Asia/Shanghai,42079.31384852172,3,W3,0.049151134,0.09214363,0.1363771,0.7223281,0.5839262818707623,0.41607371812923766,1,-0.007373111,-0.0026920927,0.0121143125,0.48055892911334164,0.5194410708866584,0,-0.011360544,0.004455818,0.020214915,0.47496568637447206,0.525034313625528,0,-0.0090249125,0.016479688,0.031267524
2021-03-28T23:00:00Z,2021-03-29 07:00:00+0800,Asia/Shanghai,41962.95823108227,3,W3,0.020332871,0.0781844,0.1301745,0.77130824,0.4727718087853929,0.5272281912146071,0,-0.005705203,0.0027715522,0.011535278,0.47693100765821206,0.5230689923417879,0,-0.012646363,0.0024269393,0.019783475,0.4763701544429802,0.5236298455570199,0,-0.011054803,0.019029202,0.03125575
2021-03-29T23:00:00Z,2021-03-30 07:00:00+0800,Asia/Shanghai,42254.71121165533,3,W3,0.042870358,0.073278844,0.09196488,0.791886,0.4625776883098239,0.5374223116901762,0,-0.0058718394,0.0002544519,0.012672649,0.6480506231588864,0.3519493768411136,1,-0.012407082,-0.0037801217,0.02190218,0.47541804012185657,0.5245819598781434,0,-0.012017334,0.013785265,0.031663008
2021-03-30T23:00:00Z,2021-03-31 07:00:00+0800,Asia/Shanghai,42267.85751582171,3,W3,0.04079004,0.13375102,0.21896575,0.6064932,0.5670788115817101,0.43292118841828986,1,-0.0067930203,-0.0025635725,0.012922959,0.6533990281829688,0.3466009718170312,1,-0.014861596,-0.0018256367,0.022000296,0.4883899155350447,0.5116100844649554,0,-0.013289014,0.0026662056,0.032357443
2021-03-31T23:00:00Z,2021-04-01 07:00:00+0800,Asia/Shanghai,42062.07885163822,2,W2,0.012968558,0.0733781,0.8401967,0.07345666,0.488515931304596,0.5114840686954041,0,-0.0074372357,0.0009273947,0.012475945,0.48117462179906223,0.5188253782009378,0,-0.01534895,0.008997298,0.02309141,0.649957601475751,0.350042398524249,1,-0.013467107,-0.0038825783,0.030068029
2021-04-01T23:00:00Z,2021-04-02 07:00:00+0800,Asia/Shanghai,42101.4937555191,2,W2,0.008735174,0.10880677,0.80387133,0.078586765,0.5628466508394924,0.43715334916050763,1,-0.008037424,-0.0009582883,0.011879879,0.4745814920789077,0.5254185079210922,0,-0.014861697,0.012643336,0.025383728,0.6531229706984535,0.3468770293015465,1,-0.019900082,-0.007989793,0.031288683
2021-04-02T23:00:00Z,2021-04-03 07:00:00+0800,Asia/Shanghai,42062.99011361437,1,W1,0.013243954,0.6241362,0.26380756,0.09881224,0.4408420011677652,0.5591579988322348,0,-0.007823247,0.00692338,0.019385755,0.4723235368899686,0.5276764631100315,0,-0.01567899,0.015595962,0.023972036,0.6502468256438068,0.34975317435619324,1,-0.020440005,-0.008514208,0.033469092
2021-04-03T23:00:00Z,2021-04-04 07:00:00+0800,Asia/Shanghai,42968.23777247543,2,W2,0.018084617,0.050047588,0.86781853,0.064049274,0.452818991690185,0.547181008309815,0,-0.007867378,0.0043362705,0.012080944,0.652761746237058,0.34723825376294204,1,-0.018223776,-0.008754602,0.021325098,0.6544935715953057,0.34550642840469425,1,-0.031341236,-0.00889426,0.0298876
2021-04-04T23:00:00Z,2021-04-05 07:00:00+0800,Asia/Shanghai,43171.39808000937,2,W2,0.024778407,0.09976158,0.8195178,0.055942167,0.5945016274170184,0.4054983725829816,1,-0.0089147715,-0.0034498493,0.01186774,0.6531910112509967,0.34680898874900334,1,-0.030850478,-0.011835133,0.02150441,0.6600560706126005,0.3399439293873995,1,-0.028298868,-0.015454038,0.029179344
2021-04-05T23:00:00Z,2021-04-06 07:00:00+0800,Asia/Shanghai,42840.258319060384,2,W2,0.02151703,0.0901158,0.84741116,0.040955942,0.5947043927025403,0.4052956072974597,1,-0.010746649,-0.004556567,0.012356414,0.6518622207802419,0.3481377792197581,1,-0.033539318,-0.010829355,0.023441406,0.6575529292012173,0.34244707079878267,1,-0.029256497,-0.010277492,0.034473732
2021-04-06T23:00:00Z,2021-04-07 07:00:00+0800,Asia/Shanghai,42381.74582928933,2,W2,0.006541998,0.08263375,0.8824366,0.028387723,0.5991416621062274,0.40085833789377256,1,-0.012443505,-0.0042049,0.012458035,0.6428545129292389,0.3571454870707611,1,-0.027180512,-0.0040422566,0.023270719,0.656677030734616,0.34332296926538397,1,-0.01805397,-0.0066400487,0.0334011
2021-04-07T23:00:00Z,2021-04-08 07:00:00+0800,Asia/Shanghai,41853.42471468839,1,W1,0.022807823,0.63587296,0.25017738,0.091141775,0.5984833441259774,0.40151665587402263,1,-0.01417911,-0.0037067463,0.0126874335,0.6406421367510405,0.35935786324895946,1,-0.011459077,-0.0028774657,0.023657614,0.6506837768506574,0.34931622314934263,1,-0.015206272,0.0014571082,0.032321323
2021-04-08T23:00:00Z,2021-04-09 07:00:00+0800,Asia/Shanghai,41260.70015042621,2,W2,0.02052149,0.035746384,0.8487164,0.09501576,0.5825958186525044,0.4174041813474956,1,-0.009094665,-0.00093972497,0.011839721,0.46362642873020593,0.5363735712697941,0,-0.009465548,0.012097181,0.023813564,0.47346639849158817,0.5265336015084119,0,-0.0082010105,0.032705147,0.03575378
2021-04-09T23:00:00Z,2021-04-10 07:00:00+0800,Asia/Shanghai,41205.34055916668,2,W2,0.015058137,0.03178083,0.83400697,0.11915406,0.45352496970816,0.54647503029184,0,-0.006107481,0.006841487,0.011188521,0.46657582624547667,0.5334241737545233,0,-0.008995637,0.00678966,0.023445604,0.4726865589508414,0.5273134410491587,0,-0.006149674,0.03146642,0.03462115
2021-04-10T23:00:00Z,2021-04-11 07:00:00+0800,Asia/Shanghai,41634.54672247819,3,W3,0.021623077,0.08940171,0.2757505,0.6132247,0.4517102590846917,0.5482897409153082,0,-0.006465195,0.006408368,0.013195584,0.4699180784091721,0.5300819215908279,0,-0.010885123,0.002490449,0.023096928,0.4732160181393259,0.5267839818606741,0,-0.008545985,0.031994823,0.034247674
2021-04-11T23:00:00Z,2021-04-12 07:00:00+0800,Asia/Shanghai,41969.6455866185,1,W1,0.018951565,0.67935926,0.19877413,0.10291507,0.5741523325420741,0.4258476674579259,1,-0.0125158215,0.00015240122,0.012216071,0.648368010393309,0.35163198960669095,1,-0.014258875,0.0030973374,0.023307743,0.47464724374092254,0.5253527562590774,0,-0.011113688,0.030019902,0.03547546
2021-04-12T23:00:00Z,2021-04-13 07:00:00+0800,Asia/Shanghai,41434.87310298721,2,W2,0.0147573855,0.093500674,0.8315367,0.06020525,0.42949148302778434,0.5705085169722157,0,-0.0070162704,0.0058749816,0.012039555,0.46831516282776703,0.5316848371722329,0,-0.0105386125,0.01610202,0.030971244,0.47079119554399734,0.5292088044560026,0,-0.0082983505,0.04335821,0.050654843
2021-04-13T23:00:00Z,2021-04-14 07:00:00+0800,Asia/Shanghai,41697.282021076586,2,W2,0.020659508,0.28731143,0.5648859,0.12714314,0.4434633733038451,0.5565366266961549,0,-0.009595519,0.001237006,0.0136369,0.4690974922286022,0.5309025077713978,0,-0.014410123,0.014327774,0.024524417,0.47103524593250784,0.5289647540674922,0,-0.009013509,0.04134516,0.05854754
2021-04-14T23:00:00Z,2021-04-15 07:00:00+0800,Asia/Shanghai,41729.84943105272,1,W1,0.02021662,0.6034041,0.28118965,0.09518962,0.46389266424158054,0.5361073357584194,0,-0.00958901,0.0023391128,0.018224245,0.4713967760753868,0.5286032239246132,0,-0.014143985,0.01408598,0.02955287,0.47130448282182175,0.5286955171781782,0,-0.012900462,0.040508687,0.059692856
2021-04-15T23:00:00Z,2021-04-16 07:00:00+0800,Asia/Shanghai,42717.90453412706,2,W2,0.026818607,0.07713872,0.83763367,0.058408994,0.5689704455331155,0.4310295544668845,1,-0.009755518,-0.00016314193,0.013089704,0.43457503919112134,0.5654249608088786,0,-0.014421783,0.013246758,0.023315934,0.4738927223285248,0.5261072776714752,0,-0.013899325,0.02969674,0.041114885
2021-04-16T23:00:00Z,2021-04-17 07:00:00+0800,Asia/Shanghai,42489.43461220653,2,W2,0.030784007,0.13510364,0.77763265,0.056479663,0.45163547760463185,0.5483645223953681,0,-0.010197041,0.0032426212,0.012485431,0.4376463449107688,0.5623536550892312,0,-0.01470479,0.015495921,0.024044752,0.4748525037666242,0.5251474962333758,0,-0.016334873,0.031081831,0.045980196
2021-04-17T23:00:00Z,2021-04-18 07:00:00+0800,Asia/Shanghai,42961.4210060532,2,W2,0.012454403,0.081392325,0.8730299,0.033123437,0.45273966637487767,0.5472603336251223,0,-0.008443724,0.004259945,0.0120831095,0.4504075253022613,0.5495924746977388,0,-0.014519665,0.015317874,0.026670495,0.4737277352514387,0.5262722647485614,0,-0.017141579,0.03223729,0.05450534
2021-04-18T23:00:00Z,2021-04-19 07:00:00+0800,Asia/Shanghai,43439.38487857026,2,W2,0.018765517,0.11432764,0.8127438,0.054163065,0.5545960120263441,0.4454039879736559,1,-0.008721656,7.408281e-05,0.011701824,0.46742441813148794,0.5325755818685121,0,-0.014391675,0.014193893,0.02673509,0.4734386961244237,0.5265613038755763,0,-0.017271578,0.02995785,0.047875486
2021-04-19T23:00:00Z,2021-04-20 07:00:00+0800,Asia/Shanghai,43406.93445433973,1,W1,0.015474542,0.7576971,0.189812,0.037016384,0.47235628872305613,0.5276437112769439,0,-0.007942222,0.0036572115,0.015987428,0.4708779073872058,0.5291220926127942,0,-0.013550663,0.015409775,0.024094116,0.4757356113109152,0.5242643886890848,0,-0.015092792,0.029524922,0.047364853
