branch,task,model,horizon,metric,split,value
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.007962127475282754
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.0038076650016783654
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.005204057027502898
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.013510736998530908
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.0075161514136951255
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.14547413793103448
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.41033434650455924
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.7021276595744681
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.17727384129404714
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.21576463112864222
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.2571428571428571
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3221884498480243
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5942857142857143
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6261398176291794
hourly,direction,baseline_logistic,1,accuracy,valid,0.5053272450532724
hourly,direction,baseline_logistic,1,f1,valid,0.477491961414791
hourly,direction,baseline_logistic,1,precision,valid,0.5089974293059126
hourly,direction,baseline_logistic,1,recall,valid,0.44965934897804694
hourly,direction,baseline_logistic,1,roc_auc,valid,0.5048833822009415
hourly,direction,baseline_logistic,2,accuracy,valid,0.49708269913749364
hourly,direction,baseline_logistic,2,f1,valid,0.5348973607038123
hourly,direction,baseline_logistic,2,precision,valid,0.5040902056157418
hourly,direction,baseline_logistic,2,recall,valid,0.5697151424287856
hourly,direction,baseline_logistic,2,roc_auc,valid,0.49659231435286993
hourly,direction,baseline_logistic,4,accuracy,valid,0.502283105022831
hourly,direction,baseline_logistic,4,f1,valid,0.6001630324026901
hourly,direction,baseline_logistic,4,precision,valid,0.504367186162014
hourly,direction,baseline_logistic,4,recall,valid,0.740880503144654
hourly,direction,baseline_logistic,4,roc_auc,valid,0.5038639746046456
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.4878234398782344
hourly,direction,baseline_prev_bar,1,f1,valid,0.49053747161241484
hourly,direction,baseline_prev_bar,1,precision,valid,0.49053747161241484
hourly,direction,baseline_prev_bar,1,recall,valid,0.49053747161241484
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.4878089041306145
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.49378488077118216
hourly,direction,baseline_prev_bar,2,f1,valid,0.49893283113622094
hourly,direction,baseline_prev_bar,2,precision,valid,0.5013878374968458
hourly,direction,baseline_prev_bar,2,recall,valid,0.49650174912543726
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.49374288898827245
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.495687468290208
hourly,direction,baseline_prev_bar,4,f1,valid,0.4991181657848324
hourly,direction,baseline_prev_bar,4,precision,valid,0.4998738329548322
hourly,direction,baseline_prev_bar,4,recall,valid,0.49836477987421385
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.49566486627376594
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.49703196347031964
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.4996194824961948
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.5396029258098224
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.3430474604496253
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.49218452154022113
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5044074436826641
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.597132284921369
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.25990411304567246
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.4947283974611892
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.49243522218367386
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.47899543378995435
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.5076103500761036
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.5939501779359431
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.6565817409766455
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.47509251352120696
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.5082169268693508
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.7921214997626957
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.9272863568215892
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.4836992982768978
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.4938897115069462
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.4894977168949772
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.5054540842212075
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.5818997756170531
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.6480729307699251
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.48098918083462133
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.5053490990990991
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.7363937529578798
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.9031446540880503
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.4925392016276663
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.49519911315767035
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2501104664776344
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.005418668357295053
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.2535443587145635
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.05129641809744674
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.25033365031152427
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.013526426314792913
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7937885361954784
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7879249112125825
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.025199804455041885
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.025088302791118622
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.8008222932846049
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7959157787924911
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.0358496718108654
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03553653508424759
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.761654478976234
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7845002536783359
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.048211775720119476
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.04892890900373459
hourly,magnitude,baseline_zero,1,mae,valid,0.00795366534480822
hourly,magnitude,baseline_zero,1,rmse,valid,0.009967523283430129
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011168047797362121
hourly,magnitude,baseline_zero,2,rmse,valid,0.01400048037778542
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.015700874798172757
hourly,magnitude,baseline_zero,4,rmse,valid,0.0196757457125598
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008014229355192224
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.007965300513609271
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.009987139987297377
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.009991810060829113
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.49714546700159856
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5058346017250127
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011374726540958328
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011217171922153357
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014209087351958168
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014067423010741056
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.501827318410233
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.5001268391679351
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.01634690794172011
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.015839054144726153
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.020311880318950752
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.019861409921776256
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.49977148080438755
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.5006341958396753
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.001754343704338137
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.003982650256804636
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.001766500679901145
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.0024313887314189493
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.0056085859610766784
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.0024977471933262507
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.003404649907315518
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.007919527072363076
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.003576231815190785
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11051279517834206
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.28373921867072555
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5102739726027398
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.23422761447250334
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.19835693549667754
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.26828153564899454
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2751141552511416
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5226234003656307
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5570776255707762
