timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-21T23:00:00Z,2021-02-22 07:00:00+0800,Asia/Shanghai,39546.18358561213,2,W2,0.027752662,0.031679224,0.8533583,0.087209806,0.5254959187271699,0.47450408127283006,1,-0.00879389,-0.0029173628,0.009138193,0.551548833620851,0.44845116637914895,1,-0.016195819,-0.008472194,0.01579354,0.5955454658833954,0.4044545341166046,1,-0.024487425,-0.014444605,0.027498746
2021-02-22T23:00:00Z,2021-02-23 07:00:00+0800,Asia/Shanghai,39376.125954758725,2,W2,0.07296293,0.036098737,0.7973403,0.09359809,0.5235423247787162,0.4764576752212838,1,-0.008518722,-0.0035797625,0.0100538535,0.5243537428539976,0.4756462571460024,1,-0.017842978,-0.008191333,0.01884643,0.5927262628655218,0.40727373713447823,1,-0.018954545,-0.009830865,0.028558973
2021-02-23T23:00:00Z,2021-02-24 07:00:00+0800,Asia/Shanghai,39178.98783140852,2,W2,0.110212676,0.055294733,0.66531616,0.16917644,0.5305677386585425,0.46943226134145755,1,-0.008527594,-0.0007764838,0.01042322,0.5315805068483889,0.46841949315161113,1,-0.015476716,-0.003140249,0.016763445,0.597009252789008,0.40299074721099204,1,-0.018464278,-0.00605639,0.028620496
2021-02-24T23:00:00Z,2021-02-25 07:00:00+0800,Asia/Shanghai,38969.63340555517,0,W0,0.6605028,0.04689235,0.18722226,0.10538263,0.5307599985834216,0.4692400014165784,1,-0.009315027,-0.0025497512,0.010063736,0.5289735645070482,0.47102643549295176,1,-0.015470771,-0.009214387,0.016943054,0.6285631214365415,0.37143687856345853,1,-0.01638625,-0.0014459684,0.027976252
2021-02-25T23:00:00Z,2021-02-26 07:00:00+0800,Asia/Shanghai,38607.90014854557,0,W0,0.7056177,0.035729077,0.21540596,0.043247227,0.5293764771411625,0.47062352285883746,1,-0.008186734,0.008826884,0.01187191,0.5237633969401134,0.4762366030598866,1,-0.013383299,0.00021479127,0.01768082,0.5955791793964756,0.40442082060352436,1,-0.016011402,-0.003850057,0.025470074
2021-02-26T23:00:00Z,2021-02-27 07:00:00+0800,Asia/Shanghai,39063.7426644123,3,W3,0.059619334,0.08729026,0.28266183,0.5704286,0.5326969335329563,0.46730306646704367,1,-0.012605176,-0.0039949752,0.009980367,0.5547366939113355,0.4452633060886645,1,-0.015456917,-0.004804104,0.016152602,0.6062883081224683,0.39371169187753174,1,-0.025920957,-0.013323045,0.027024847
2021-02-27T23:00:00Z,2021-02-28 07:00:00+0800,Asia/Shanghai,38574.687904520455,2,W2,0.08674471,0.048020374,0.78416646,0.081068434,0.5277452055742244,0.47225479442577556,1,-0.009474853,0.00028133142,0.00993235,0.5268241451807839,0.4731758548192161,1,-0.013300981,0.010395611,0.017132577,0.5973566661867774,0.4026433338132226,1,-0.014216866,-0.005584985,0.026940217
2021-02-28T23:00:00Z,2021-03-01 07:00:00+0800,Asia/Shanghai,38575.83060505136,2,W2,0.07596842,0.056428585,0.8087761,0.05882692,0.5275422197940086,0.4724577802059914,1,-0.008312196,0.008678301,0.009714236,0.5328240982660674,0.46717590173393264,1,-0.014103226,0.011813789,0.01956867,0.5988931696823236,0.40110683031767635,1,-0.014308817,0.005098123,0.029116824
2021-03-01T23:00:00Z,2021-03-02 07:00:00+0800,Asia/Shanghai,38965.57835952769,2,W2,0.030778268,0.084044166,0.7810498,0.10412778,0.5281253204495691,0.47187467955043094,1,-0.009856062,0.0015130244,0.011143761,0.5368570395422192,0.4631429604577808,1,-0.017773686,-0.00892405,0.018537812,0.6049532236891315,0.3950467763108685,1,-0.020268157,-0.010653046,0.027949162
2021-03-02T23:00:00Z,2021-03-03 07:00:00+0800,Asia/Shanghai,39086.839502022245,2,W2,0.033077054,0.12122661,0.6725446,0.17315172,0.5483378226016297,0.45166217739837033,1,-0.009898342,-0.0013448133,0.010979079,0.5452062571586772,0.4547937428413228,1,-0.023272317,-0.006876749,0.017637832,0.6259320283779328,0.3740679716220672,1,-0.016883232,0.00028300053,0.028388761
2021-03-03T23:00:00Z,2021-03-04 07:00:00+0800,Asia/Shanghai,39028.1608227954,1,W1,0.017814223,0.73889554,0.15024915,0.09304106,0.5477589884496523,0.4522410115503477,1,-0.014438107,-0.0031506487,0.01105076,0.5392098499233111,0.4607901500766889,1,-0.019275205,-0.0077450117,0.019322678,0.627852301666796,0.37214769833320405,1,-0.01623239,0.0024444049,0.029763455
2021-03-04T23:00:00Z,2021-03-05 07:00:00+0800,Asia/Shanghai,38465.67208999726,1,W1,0.030368622,0.7826347,0.12529644,0.061700214,0.5337123799917681,0.4662876200082319,1,-0.014309696,0.00013118776,0.011174516,0.5337202418985134,0.4662797581014866,1,-0.01267256,0.008072916,0.017865894,0.6208971332242287,0.3791028667757713,1,-0.013287605,0.016996535,0.032632582
2021-03-05T23:00:00Z,2021-03-06 07:00:00+0800,Asia/Shanghai,37914.62973737786,2,W2,0.0355419,0.083873205,0.8368332,0.043751746,0.5290836441946308,0.47091635580536917,1,-0.006523599,0.011031358,0.011420109,0.5279495230801564,0.4720504769198436,1,-0.013086218,0.015622709,0.018329855,0.6135696164169935,0.3864303835830065,1,-0.012498651,0.026539324,0.03477885
2021-03-06T23:00:00Z,2021-03-07 07:00:00+0800,Asia/Shanghai,38301.55725937124,2,W2,0.02093438,0.05782707,0.7986516,0.122586966,0.5318252758362602,0.46817472416373984,1,-0.007662147,0.008922482,0.012453639,0.5647966590922019,0.4352033409077981,1,-0.014165473,0.015504085,0.02090915,0.6250728264450872,0.3749271735549128,1,-0.019203654,0.019499164,0.028186696
2021-03-07T23:00:00Z,2021-03-08 07:00:00+0800,Asia/Shanghai,38778.26922445913,3,W3,0.023015706,0.10081601,0.16727285,0.70889544,0.544098355590993,0.45590164440900705,1,-0.008845,-0.004541121,0.008722575,0.5576456232930779,0.4423543767069221,1,-0.0142793525,0.008931672,0.01852209,0.6282786264167658,0.3717213735832342,1,-0.018874418,0.015524758,0.028632589
2021-03-08T23:00:00Z,2021-03-09 07:00:00+0800,Asia/Shanghai,38503.66611287757,1,W1,0.04047151,0.61331344,0.16084845,0.18536663,0.5404456064285764,0.4595543935714236,1,-0.00991565,0.0059496127,0.015441617,0.5445156789378895,0.45548432106211045,1,-0.014039757,0.009979893,0.019029256,0.6242464305529872,0.37575356944701277,1,-0.01472751,0.023450043,0.030203663
2021-03-09T23:00:00Z,2021-03-10 07:00:00+0800,Asia/Shanghai,39097.92107819289,3,W3,0.022772579,0.09702656,0.16582592,0.71437496,0.5511587865511112,0.44884121344888883,1,-0.0076521635,0.00060109125,0.011330016,0.550424795488245,0.44957520451175503,1,-0.013655186,0.0034165462,0.018588487,0.6241636501615585,0.3758363498384415,1,-0.015237738,0.029828552,0.030477472
2021-03-10T23:00:00Z,2021-03-11 07:00:00+0800,Asia/Shanghai,39122.170315810086,3,W3,0.024601249,0.044023465,0.073619984,0.85775536,0.544293042759282,0.45570695724071797,1,-0.0069189426,-7.4773765e-05,0.010505602,0.5427696334921208,0.4572303665078792,1,-0.011579312,0.0015142573,0.017881744,0.6291985683918694,0.3708014316081306,1,-0.0146700265,0.031847205,0.038788367
2021-03-11T23:00:00Z,2021-03-12 07:00:00+0800,Asia/Shanghai,39114.94528022229,3,W3,0.027352665,0.046884164,0.101290874,0.82447225,0.544194079276352,0.455805920723648,1,-0.008429026,0.001709778,0.009841311,0.5503306618735613,0.4496693381264387,1,-0.01204774,0.006689109,0.017134003,0.6257167814726511,0.3742832185273489,1,-0.012892703,0.03293606,0.03398025
2021-03-12T23:00:00Z,2021-03-13 07:00:00+0800,Asia/Shanghai,39233.64982975398,3,W3,0.018580256,0.09207423,0.1428022,0.74654335,0.5468112793609597,0.45318872063904025,1,-0.008047156,-0.00054125977,0.011919897,0.5483732626723476,0.45162673732765235,1,-0.012587648,0.00747585,0.020494303,0.6294184285793677,0.3705815714206323,1,-0.01492909,0.028876739,0.03194497
2021-03-13T23:00:00Z,2021-03-14 07:00:00+0800,Asia/Shanghai,39047.18215589589,2,W2,0.029404452,0.12083079,0.66431713,0.18544768,0.554494910911203,0.44550508908879705,1,-0.008754788,0.005177869,0.012969741,0.5371364590191652,0.4628635409808348,1,-0.011954917,0.01730421,0.030820431,0.6146041754456789,0.3853958245543211,1,-0.011962241,0.016535914,0.032809574
2021-03-14T23:00:00Z,2021-03-15 07:00:00+0800,Asia/Shanghai,39378.97422221472,2,W2,0.018012285,0.153931,0.66093785,0.16711885,0.5542203571406885,0.4457796428593115,1,-0.008806837,0.0033555378,0.012048618,0.5636739970055594,0.4363260029944406,1,-0.013331527,0.017166506,0.03227912,0.626994634958569,0.373005365041431,1,-0.014726448,0.019639432,0.030268045
2021-03-15T23:00:00Z,2021-03-16 07:00:00+0800,Asia/Shanghai,39509.9431995214,1,W1,0.027280413,0.6953196,0.16260599,0.114794046,0.5528547578754911,0.4471452421245089,1,-0.008545076,0.0042823064,0.018849483,0.5597182165402987,0.44028178345970126,1,-0.01509597,0.015893772,0.025625726,0.605475975080037,0.39452402491996297,1,-0.014045195,-0.002691272,0.029688101
2021-03-16T23:00:00Z,2021-03-17 07:00:00+0800,Asia/Shanghai,40248.6381130802,3,W3,0.02052192,0.07255486,0.20562407,0.70129913,0.5548116954170103,0.44518830458298975,1,-0.008110751,0.004255472,0.010710829,0.5626557891323506,0.4373442108676494,1,-0.015600656,0.0028913058,0.018242612,0.6073672189848162,0.39263278101518384,1,-0.020499993,-0.008086492,0.027604189
2021-03-17T23:00:00Z,2021-03-18 07:00:00+0800,Asia/Shanghai,40648.80260201181,2,W2,0.021543784,0.07722961,0.816879,0.08434759,0.5472458314435702,0.4527541685564298,1,-0.0074018296,-0.0032333222,0.01065172,0.5438205040585838,0.45617949594141616,1,-0.021732522,-0.011027023,0.016434062,0.6106480200142096,0.3893519799857904,1,-0.024025168,-0.017606271,0.02525725
2021-03-18T23:00:00Z,2021-03-19 07:00:00+0800,Asia/Shanghai,40451.351352783895,2,W2,0.043515343,0.12986134,0.7230113,0.10361201,0.5485636607350847,0.45143633926491533,1,-0.010389049,-0.0022709048,0.010665229,0.5499734454510102,0.45002655454898977,1,-0.01838124,-0.007584609,0.01838626,0.6075008131015354,0.39249918689846464,1,-0.02704886,-0.014998148,0.025943942
2021-03-19T23:00:00Z,2021-03-20 07:00:00+0800,Asia/Shanghai,40365.21026981374,1,W1,0.015002885,0.7449301,0.17923236,0.060834657,0.5467728063637054,0.4532271936362946,1,-0.017236803,-0.00918257,0.01301847,0.5487371886153298,0.45126281138467017,1,-0.026519492,-0.014395252,0.018635951,0.6043482269451386,0.39565177305486143,1,-0.022179225,-0.016014196,0.027366437
2021-03-20T23:00:00Z,2021-03-21 07:00:00+0800,Asia/Shanghai,39673.99671684305,3,W3,0.025400734,0.05830561,0.118257925,0.79803574,0.5474222752774295,0.4525777247225705,1,-0.00562435,0.007902631,0.012127705,0.5602913453651164,0.4397086546348836,1,-0.012629323,0.004773126,0.016142014,0.6166617937347824,0.38333820626521764,1,-0.018104298,0.0048596743,0.027785096
2021-03-21T23:00:00Z,2021-03-22 07:00:00+0800,Asia/Shanghai,40152.5511905551,1,W1,0.021074027,0.7271333,0.15365905,0.098133646,0.5458370810806957,0.45416291891930427,1,-0.020552292,-0.008055505,0.010702817,0.5528691256781126,0.44713087432188736,1,-0.015643744,-0.008134807,0.019323856,0.6026121293766314,0.39738787062336856,1,-0.021380566,-0.010529076,0.028724711
2021-03-22T23:00:00Z,2021-03-23 07:00:00+0800,Asia/Shanghai,39295.60137864558,1,W1,0.027347764,0.7765414,0.07806996,0.11804086,0.5403538858599083,0.4596461141400917,1,-0.007001884,0.011701226,0.016096877,0.5343717371317552,0.46562826286824477,1,-0.009844052,-0.0056914957,0.018588033,0.5904699228766538,0.4095300771233462,1,-0.015549873,0.03463734,0.036121428
2021-03-23T23:00:00Z,2021-03-24 07:00:00+0800,Asia/Shanghai,39925.86126209176,2,W2,0.0190225,0.2246905,0.66778153,0.088505454,0.543858749499535,0.45614125050046495,1,-0.009619478,-0.003464004,0.011270838,0.5446674454865912,0.4553325545134088,1,-0.013770307,-0.0033941339,0.018279467,0.627169054551668,0.37283094544833195,1,-0.02099244,0.03679192,0.038705904
2021-03-24T23:00:00Z,2021-03-25 07:00:00+0800,Asia/Shanghai,39741.63321621719,1,W1,0.024987636,0.79774886,0.1272849,0.049978536,0.5484262653884894,0.4515737346115106,1,-0.02039332,-0.0017115986,0.010962825,0.5422948849494852,0.4577051150505148,1,-0.014431054,0.0030535185,0.019985761,0.6153962777109476,0.3846037222890524,1,-0.019772824,0.035127565,0.041960754
2021-03-25T23:00:00Z,2021-03-26 07:00:00+0800,Asia/Shanghai,38917.45549999688,1,W1,0.041686565,0.7779543,0.08233676,0.09802235,0.5326240504294826,0.4673759495705174,1,-0.001311535,0.01124344,0.021018077,0.5431048194597834,0.4568951805402166,1,-0.00850574,0.011677735,0.0188239,0.5961341921562867,0.4038658078437133,1,-0.011707073,0.041377474,0.06712711
2021-03-26T23:00:00Z,2021-03-27 07:00:00+0800,Asia/Shanghai,39719.042983411535,2,W2,0.0138066895,0.11839524,0.7926773,0.07512078,0.5514477059304395,0.44855229406956054,1,-0.0066871215,0.0037203326,0.012571002,0.5535967343174772,0.44640326568252275,1,-0.012848307,0.015591341,0.027677162,0.6021028364229878,0.3978971635770122,1,-0.018063957,0.042734973,0.0534546
2021-03-27T23:00:00Z,2021-03-28 07:00:00+0800,Asia/Shanghai,39867.10849692608,2,W2,0.018788218,0.09858453,0.7824936,0.100133665,0.5514580999993514,0.44854190000064864,1,-0.012077034,-0.0014242821,0.0115987975,0.5394061092693861,0.46059389073061385,1,-0.012197444,0.01473832,0.04036888,0.5898181874056801,0.41018181259431985,1,-0.018370753,0.03978411,0.053052895
2021-03-28T23:00:00Z,2021-03-29 07:00:00+0800,Asia/Shanghai,39385.59500587827,1,W1,0.015236695,0.82998043,0.08279907,0.071983844,0.5466618588982992,0.4533381411017008,1,-0.0049957368,0.008935015,0.03057707,0.5492747083297687,0.45072529167023134,1,-0.009093127,0.017370814,0.04632208,0.6119397106111684,0.38806028938883164,1,-0.014427735,0.040718608,0.07022844
2021-03-29T23:00:00Z,2021-03-30 07:00:00+0800,Asia/Shanghai,40715.7409618981,1,W1,0.030460045,0.6292171,0.17845565,0.16186722,0.5508921006384576,0.4491078993615424,1,-0.006732072,0.010220676,0.018612396,0.5409256686291603,0.45907433137083975,1,-0.00761206,0.017224148,0.022153778,0.593761792310707,0.406238207689293,1,-0.012309581,0.03149622,0.033506062
2021-03-30T23:00:00Z,2021-03-31 07:00:00+0800,Asia/Shanghai,41470.39597919719,3,W3,0.046902638,0.10261083,0.13388224,0.7166043,0.5466394524999703,0.45336054750002974,1,-0.00659235,-0.0013377145,0.010239313,0.5534388007067258,0.4465611992932742,1,-0.008802535,0.0074163093,0.018569363,0.6168775495803006,0.3831224504196994,1,-0.0131733315,0.019027427,0.029433273
2021-03-31T23:00:00Z,2021-04-01 07:00:00+0800,Asia/Shanghai,41407.26942170459,2,W2,0.032136776,0.047854412,0.8552934,0.064715475,0.5517783523853224,0.44822164761467764,1,-0.0070108874,0.0025461465,0.0087952,0.5485336359277468,0.45146636407225316,1,-0.008556346,0.014128656,0.018591525,0.6191085346707926,0.38089146532920737,1,-0.011582056,0.020132354,0.029674279
2021-04-01T23:00:00Z,2021-04-02 07:00:00+0800,Asia/Shanghai,41512.69159506784,2,W2,0.07723388,0.06165932,0.77908903,0.08201778,0.5535503506225486,0.44644964937745135,1,-0.008067755,0.0063546705,0.008702792,0.547410643818778,0.452589356181222,1,-0.010938145,0.015848815,0.016560508,0.6164235903789642,0.3835764096210358,1,-0.015434505,0.0052768495,0.029244274
2021-04-02T23:00:00Z,2021-04-03 07:00:00+0800,Asia/Shanghai,41778.51515966615,0,W0,0.84953564,0.027446374,0.074279495,0.048738535,0.5527036604333596,0.4472963395666404,1,-0.0077065732,0.004772188,0.01032276,0.546586747721906,0.45341325227809404,1,-0.010656543,0.00533401,0.015521466,0.6231870880202087,0.3768129119797913,1,-0.015785128,0.00865959,0.026604962
2021-04-03T23:00:00Z,2021-04-04 07:00:00+0800,Asia/Shanghai,41979.80207103176,0,W0,0.91915685,0.014287551,0.03610898,0.030446567,0.5519065670150837,0.44809343298491633,1,-0.008282031,0.0047032586,0.009906825,0.5630768052061305,0.43692319479386954,1,-0.010996078,0.0067146686,0.015658677,0.6255141689152343,0.37448583108476574,1,-0.016055953,0.0046236967,0.026221223
2021-04-04T23:00:00Z,2021-04-05 07:00:00+0800,Asia/Shanghai,42181.24899498757,0,W0,0.8983936,0.026595216,0.036185898,0.038825326,0.5498068120204332,0.45019318797956676,1,-0.008940581,-0.0038640292,0.007161086,0.5540905389593984,0.4459094610406016,1,-0.0111522935,0.00163767,0.015192192,0.6046059775946538,0.39539402240534616,1,-0.016639914,-0.0064298306,0.023775108
2021-04-05T23:00:00Z,2021-04-06 07:00:00+0800,Asia/Shanghai,41995.88416983586,0,W0,0.80179495,0.046243966,0.09557422,0.05638687,0.5561528532456942,0.4438471467543058,1,-0.008523119,0.005904911,0.008792641,0.5503070390370525,0.44969296096294753,1,-0.011724319,-0.005959269,0.007741146,0.5993352620359729,0.40066473796402713,1,-0.017387858,-0.005295451,0.024823083
2021-04-06T23:00:00Z,2021-04-07 07:00:00+0800,Asia/Shanghai,42262.67470713647,2,W2,0.08248163,0.063423775,0.7491761,0.104918495,0.5487828383917802,0.4512171616082198,1,-0.0074961963,-0.0004417318,0.0065983534,0.5539756413108233,0.44602435868917667,1,-0.011280948,-0.0028563193,0.01749115,0.6012805550853578,0.3987194449146422,1,-0.02418676,-0.018607548,0.023716265
2021-04-07T23:00:00Z,2021-04-08 07:00:00+0800,Asia/Shanghai,42241.48176952336,3,W3,0.09961968,0.08057822,0.17309384,0.64670825,0.5451223577008361,0.45487764229916394,1,-0.012193896,-0.0042708945,0.010619761,0.5527816085634748,0.4472183914365252,1,-0.012686374,-0.0018360515,0.016402423,0.5967308316313892,0.4032691683686108,1,-0.019496143,-0.016854113,0.025458151
2021-04-08T23:00:00Z,2021-04-09 07:00:00+0800,Asia/Shanghai,41727.03202638235,0,W0,0.65693563,0.061085857,0.14340661,0.13857193,0.5521496311580852,0.44785036884191476,1,-0.0070904014,0.006324378,0.0109992605,0.5448449234783816,0.45515507652161835,1,-0.010613562,-0.0012491257,0.017618569,0.5934887984897181,0.40651120151028186,1,-0.019014344,0.0010862827,0.028519074
2021-04-09T23:00:00Z,2021-04-10 07:00:00+0800,Asia/Shanghai,42143.13781966433,3,W3,0.034947302,0.079061165,0.1649734,0.7210182,0.5529444401227247,0.4470555598772753,1,-0.008261866,0.00056074484,0.010112705,0.5563299968785885,0.44367000312141147,1,-0.013175687,-0.009041494,0.014193653,0.6038760061884179,0.39612399381158214,1,-0.019075103,-0.0028272711,0.028066074
2021-04-10T23:00:00Z,2021-04-11 07:00:00+0800,Asia/Shanghai,42170.2622522923,2,W2,0.0531188,0.10614852,0.65263116,0.18810152,0.5462072931373531,0.45379270686264694,1,-0.011602842,-0.007416623,0.009346513,0.5549762975604815,0.4450237024395185,1,-0.020436816,-0.011832364,0.013819642,0.5963622259988853,0.40363777400111467,1,-0.018668324,-0.0064328527,0.029527878
2021-04-11T23:00:00Z,2021-04-12 07:00:00+0800,Asia/Shanghai,41684.81410435601,3,W3,0.042643435,0.117543936,0.16400138,0.6758113,0.5517135157429459,0.4482864842570541,1,-0.010183726,0.0022666547,0.0104282815,0.5405621628961024,0.45943783710389763,1,-0.012676949,-0.0049985265,0.01891535,0.5961102866723591,0.4038897133276409,1,-0.0183035,0.026042739,0.030477323
2021-04-12T23:00:00Z,2021-04-13 07:00:00+0800,Asia/Shanghai,41775.6512144036,1,W1,0.035351403,0.71960205,0.12781174,0.11723487,0.5481181419821585,0.45188185801784153,1,-0.013060363,-0.0032477567,0.0088079395,0.5450199344565809,0.4549800655434191,1,-0.01398596,-0.00018027768,0.018637875,0.6012808907436585,0.39871910925634146,1,-0.019185595,0.030409388,0.03208377
2021-04-13T23:00:00Z,2021-04-14 07:00:00+0800,Asia/Shanghai,41235.08276379616,2,W2,0.045235224,0.03952595,0.8710641,0.044174735,0.5289273335164212,0.4710726664835788,1,-0.009412406,0.0058063557,0.011154385,0.5329133139534185,0.46708668604658155,1,-0.011982394,0.015407098,0.021126784,0.6030470553774935,0.3969529446225065,1,-0.016781708,0.028858671,0.031228878
2021-04-14T23:00:00Z,2021-04-15 07:00:00+0800,Asia/Shanghai,41470.19350996576,2,W2,0.019443141,0.059499923,0.868176,0.052880988,0.5438092815992065,0.4561907184007935,1,-0.010678159,0.0040783877,0.009853848,0.5588681252199934,0.4411318747800066,1,-0.014093667,0.009381554,0.018861609,0.6078898826701583,0.3921101173298417,1,-0.0198392,0.021236643,0.029849354
2021-04-15T23:00:00Z,2021-04-16 07:00:00+0800,Asia/Shanghai,41768.71367993208,2,W2,0.014086995,0.09171889,0.84159505,0.052599043,0.5527747933299221,0.4472252066700779,1,-0.01141145,0.0028857982,0.010765944,0.5555760634921336,0.4444239365078664,1,-0.014223019,0.012274355,0.0236787,0.6131874727694336,0.38681252723056636,1,-0.019132346,0.02691532,0.035028312
2021-04-16T23:00:00Z,2021-04-17 07:00:00+0800,Asia/Shanghai,42018.14541916644,2,W2,0.02620646,0.08142612,0.8199403,0.07242709,0.5460395269661311,0.4539604730338689,1,-0.009591686,-0.002862604,0.011087998,0.5512533036125707,0.44874669638742926,1,-0.014953533,0.011291081,0.025920486,0.5978457732834388,0.4021542267165612,1,-0.018670246,0.024158623,0.029402714
2021-04-17T23:00:00Z,2021-04-18 07:00:00+0800,Asia/Shanghai,41846.06660583445,1,W1,0.038285732,0.50232923,0.2495889,0.20979612,0.5462632419883883,0.45373675801161173,1,-0.008423136,0.0048256638,0.019821083,0.5269118138334625,0.47308818616653747,1,-0.011413972,0.015781006,0.019521773,0.5833416259111864,0.41665837408881357,1,-0.015645668,0.029924454,0.03422185
2021-04-18T23:00:00Z,2021-04-19 07:00:00+0800,Asia/Shanghai,42758.11138881194,3,W3,0.02843063,0.09736345,0.12829791,0.74590796,0.5511798097510968,0.4488201902489032,1,-0.0073789745,0.00677931,0.012409326,0.5418090081451264,0.45819099185487355,1,-0.011038114,-0.0024243842,0.018672135,0.5987371812887683,0.4012628187112317,1,-0.015548398,0.022705413,0.032724958
2021-04-19T23:00:00Z,2021-04-20 07:00:00+0800,Asia/Shanghai,43121.29224449504,1,W1,0.027772687,0.7495269,0.1256452,0.09705514,0.5462775026783787,0.4537224973216213,1,-0.013793038,-0.005560143,0.010322008,0.5529167683097138,0.4470832316902862,1,-0.011154105,0.002535972,0.016074643,0.5917832109898318,0.4082167890101682,1,-0.014463645,0.029254228,0.03279378
