branch,task,model,horizon,metric,split,value
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.41033434650455924
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.7203647416413373
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.26353021286576106
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.1901776812735717
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.3485714285714286
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.331306990881459
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6342857142857142
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5957446808510638
hourly,direction,baseline_logistic,1,accuracy,valid,0.4961948249619482
hourly,direction,baseline_logistic,1,f1,valid,0.1461736887360275
hourly,direction,baseline_logistic,1,precision,valid,0.5246913580246914
hourly,direction,baseline_logistic,1,recall,valid,0.08491508491508491
hourly,direction,baseline_logistic,1,roc_auc,valid,0.5011433154474392
hourly,direction,baseline_logistic,2,accuracy,valid,0.49518011161846776
hourly,direction,baseline_logistic,2,f1,valid,0.29557522123893804
hourly,direction,baseline_logistic,2,precision,valid,0.4973198332340679
hourly,direction,baseline_logistic,2,recall,valid,0.2102744900528834
hourly,direction,baseline_logistic,2,roc_auc,valid,0.5012004036677102
hourly,direction,baseline_logistic,4,accuracy,valid,0.4960679857940132
hourly,direction,baseline_logistic,4,f1,valid,0.3804771557773273
hourly,direction,baseline_logistic,4,precision,valid,0.5066445182724253
hourly,direction,baseline_logistic,4,recall,valid,0.3046192259675406
hourly,direction,baseline_logistic,4,roc_auc,valid,0.5080652921924418
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.5003805175038052
hourly,direction,baseline_prev_bar,1,f1,valid,0.5081782994131602
hourly,direction,baseline_prev_bar,1,precision,valid,0.5081148564294632
hourly,direction,baseline_prev_bar,1,recall,valid,0.5082417582417582
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.5002548997394358
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.5050735667174023
hourly,direction,baseline_prev_bar,2,f1,valid,0.5107823470411234
hourly,direction,baseline_prev_bar,2,precision,valid,0.5086142322097378
hourly,direction,baseline_prev_bar,2,recall,valid,0.5129690254343994
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.5050150519454133
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5015220700152208
hourly,direction,baseline_prev_bar,4,f1,valid,0.5093632958801498
hourly,direction,baseline_prev_bar,4,precision,valid,0.5093632958801498
hourly,direction,baseline_prev_bar,4,recall,valid,0.5093632958801498
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.5013947183190386
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5141552511415525
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.5097666159309995
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6750152718387293
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6678697258743662
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5146716348393107
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5091052011004847
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.9804791481810116
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.9705294705294706
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.4939831018504993
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.5016036154567083
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5159817351598174
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.508625063419584
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.6772228989037758
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.6647628937348563
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5173296115375668
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.5063941990771259
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.9801674746584399
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.9672626542432636
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.48946555629299315
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.5014367839208398
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.5052511415525114
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.5012683916793506
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6636659941021263
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.6527115350644762
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.513695338779433
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.5049883832171655
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.9373081981587024
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.9225967540574282
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.47416997175540676
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.4899702904238998
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.24996265097224363
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.005456912021264473
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.25012685012444863
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.011800799023392997
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.2502312344895862
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.013964817503929399
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.785110755880338
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7857686453576864
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.025065874680876732
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.0250334944576025
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7935130196436729
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7917300862506342
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.035743437707424164
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03574284911155701
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7621115173674589
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7558346017250127
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.048635877668857574
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.04790539667010307
hourly,magnitude,baseline_zero,1,mae,valid,0.007950071829173667
hourly,magnitude,baseline_zero,1,rmse,valid,0.009970604646053911
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.01121098497824024
hourly,magnitude,baseline_zero,2,rmse,valid,0.014066461467022996
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.016064747179699107
hourly,magnitude,baseline_zero,4,rmse,valid,0.02018309552832475
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008202535575914527
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008093198874950266
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010313655194383037
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.01016010732988488
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5012559945192966
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.49835109081684426
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011529261539137192
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011417479821335858
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014483234672973612
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014369278731787236
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.4970306075833714
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.5082445459157788
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.01626247793664331
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.016344629246743604
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.020527668751743982
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.020620349505242865
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.5029707495429616
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.5017757483510908
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017566042386009196
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004046599437475133
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017788739706176674
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.002463100142926006
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005708739910667929
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.002561320217623619
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.0035593575187172514
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008172314623371802
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0037186130985419645
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11008902077151335
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2823439878234399
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.513064434297311
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.2340307047597181
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.2371759715435607
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.263254113345521
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2633181126331811
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5169104204753199
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.523972602739726
