branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.49781076066790353
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,frozen_holdout,0.44505494505494503
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,valid,0.4376899696048632
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,frozen_holdout,0.6070038910505836
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.5934065934065934
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.4508670520231214
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.43548387096774194
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,0.9285714285714286
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,0.9310344827586207
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.4882167152575316
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.48538230884557726
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.5164835164835165
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.3981762917933131
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.6691729323308271
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.5695652173913044
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.5114942528735632
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.3981762917933131
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,0.967391304347826
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.46992753623188405
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.5495026601896831
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25194484297213343
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.052997564400608724
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.2764882085372546
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.16136883992858828
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.3034525324212741
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.2542181082250262
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.6795580110497238
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.7355623100303952
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.022504795342683792
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.023087449371814728
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.7094972067039106
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.6960486322188449
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.03905859589576721
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.04081062227487564
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.7371428571428571
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.7507598784194529
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.06445415318012238
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.07332365214824677
daily,magnitude,baseline_zero,1,mae,valid,0.008414867744091463
daily,magnitude,baseline_zero,1,rmse,valid,0.01046174362079126
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.014896010872149739
daily,magnitude,baseline_zero,3,rmse,valid,0.019019734630240648
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.021979126636405173
daily,magnitude,baseline_zero,7,rmse,valid,0.027500335877566912
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008691852176881839
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008784047722433849
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010993941730135277
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010898356824822888
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5359116022099447
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.46808510638297873
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.01607016284634089
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.017122207004027373
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.019466619994534917
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.02104775971793124
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.48044692737430167
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.46200607902735563
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.028193271189851012
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.02812634866179634
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.032600996549059943
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.0336932466534209
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.5257142857142857
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.425531914893617
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.001956597459938221
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004392023861216924
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0019320084630707632
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0035629335260709575
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.008561103502013686
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.003550759377737183
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.004478524498202827
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.01406317433089817
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.005515225549195391
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.14623655913978495
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.4133738601823708
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.6717325227963525
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.18974938451852535
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.2041376277001577
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.3485714285714286
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3495440729483283
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6571428571428571
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6322188449848024
hourly,direction,baseline_logistic,1,accuracy,valid,0.4859208523592085
hourly,direction,baseline_logistic,1,f1,valid,0.517901748542881
hourly,direction,baseline_logistic,1,precision,valid,0.4913112164296998
hourly,direction,baseline_logistic,1,recall,valid,0.5475352112676056
hourly,direction,baseline_logistic,1,roc_auc,valid,0.48350067137729136
hourly,direction,baseline_logistic,2,accuracy,valid,0.4946727549467275
hourly,direction,baseline_logistic,2,f1,valid,0.5609433546396297
hourly,direction,baseline_logistic,2,precision,valid,0.5011815675462781
hourly,direction,baseline_logistic,2,recall,valid,0.6368868868868869
hourly,direction,baseline_logistic,2,roc_auc,valid,0.48761756870038764
hourly,direction,baseline_logistic,4,accuracy,valid,0.491248097412481
hourly,direction,baseline_logistic,4,f1,valid,0.5609195402298851
hourly,direction,baseline_logistic,4,precision,valid,0.49108683151236343
hourly,direction,baseline_logistic,4,recall,valid,0.6539050535987749
hourly,direction,baseline_logistic,4,roc_auc,valid,0.48573485911513825
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.5
hourly,direction,baseline_prev_bar,1,f1,valid,0.5042756539235412
hourly,direction,baseline_prev_bar,1,precision,valid,0.5042756539235412
hourly,direction,baseline_prev_bar,1,recall,valid,0.5042756539235412
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.49996280137323434
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.5012683916793506
hourly,direction,baseline_prev_bar,2,f1,valid,0.5067737079779228
hourly,direction,baseline_prev_bar,2,precision,valid,0.5080482897384306
hourly,direction,baseline_prev_bar,2,recall,valid,0.5055055055055055
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.5012095428762096
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5063419583967529
hourly,direction,baseline_prev_bar,4,f1,valid,0.506967316949582
hourly,direction,baseline_prev_bar,4,precision,valid,0.5032696177062375
hourly,direction,baseline_prev_bar,4,recall,valid,0.5107197549770292
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.5063684503579045
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5136986301369864
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.504185692541857
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6743119266055045
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6676303035456169
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.513268156424581
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5043031470777135
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.982620320855615
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.9874245472837022
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.49371607682909735
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.4996738362621996
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5036529680365297
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.5058346017250127
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.6640914709517923
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.6659807956104252
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5073182247403211
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.5065206051121544
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.9610912343470484
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.9719719719719719
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.48895657557472033
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.5028970585812149
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.5155251141552512
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.4969558599695586
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6803253992166315
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.6639552618200305
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5155251141552512
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.4969558599695586
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,1.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,1.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.47080607311817907
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.4978825890410501
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2499773156054011
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.001270941521068329
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.25005960160494395
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.00844787387788902
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.2501709041032539
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.013508645926415874
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7794016898835351
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.797818366311517
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.02478385902941227
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.025126760825514793
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7551393330287802
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7820903094875697
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.034211281687021255
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03513592481613159
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7205210237659964
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.760908168442415
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.04649551585316658
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.04818194732069969
hourly,magnitude,baseline_zero,1,mae,valid,0.007889631230181498
hourly,magnitude,baseline_zero,1,rmse,valid,0.009934436772062037
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011185242601582455
hourly,magnitude,baseline_zero,2,rmse,valid,0.014065438874217361
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.015948350020222834
hourly,magnitude,baseline_zero,4,rmse,valid,0.019919327862139746
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008194967617220928
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.007965675339353552
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010344047382921495
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010034163125310231
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.4861840602877369
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.4992389649923896
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011840786670135954
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.01138552184151488
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014902315297852227
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014285001831949995
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.5002284148012791
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.4878234398782344
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.017260716239605744
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.016354777710030494
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.021737287673039653
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.020429230101063046
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.5
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.493531202435312
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017423010300106007
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.003982837669676776
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017700459385194157
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.0024885387892887084
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.00569276092075744
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.002507637370768432
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.0034865831247410987
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008177388855015247
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.003685520539039986
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11383228840125392
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2947742262810756
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5251141552511416
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.18053632817940024
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.21164339740247973
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.2726234003656307
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2903348554033486
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5425045703839122
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5588533739218671
