branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.6436285097192225
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.6428571428571429
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.519163763066202
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,0.8465909090909091
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.35187376725838265
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.4396910279263221
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.26074863499445783
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.10387960790988765
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.25902928412807635
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.09610435479083815
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.2583832049181398
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.0845065767971174
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7016574585635359
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.729483282674772
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.02366928569972515
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.022107211872935295
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.7541899441340782
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.6899696048632219
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.04857376962900162
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.03797364607453346
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.7257142857142858
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.601823708206687
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.08088869601488113
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.05017032474279404
daily,magnitude,baseline_zero,1,mae,valid,0.007623766937513383
daily,magnitude,baseline_zero,1,rmse,valid,0.009717397963425672
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.013647741617334935
daily,magnitude,baseline_zero,3,rmse,valid,0.017139953621523745
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.02219101525081256
daily,magnitude,baseline_zero,7,rmse,valid,0.027998618440204782
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.010739322301145764
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.007985373735664134
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.013286998156657301
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010125316510227309
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5138121546961326
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.513677811550152
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.02049105792314627
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.015969959738905002
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.025757504432774726
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.01971433282781675
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.5195530726256983
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.5258358662613982
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.03102161642096988
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.02589705613615855
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.03851297088219697
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.03207160885061563
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.45714285714285713
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.574468085106383
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0018640991900724475
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.003992686867832067
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017680138141574122
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0034684840132504493
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.007984979869452501
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.003148543799960267
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.006542825706609235
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.012948528068079276
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.004940198995349956
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.1423913043478261
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.3981762917933131
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.723404255319149
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.2317894051998098
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.2392606750122285
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.36
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3282674772036474
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6571428571428571
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6382978723404256
hourly,direction,baseline_logistic,1,accuracy,valid,0.491248097412481
hourly,direction,baseline_logistic,1,f1,valid,0.170767004341534
hourly,direction,baseline_logistic,1,precision,valid,0.5130434782608696
hourly,direction,baseline_logistic,1,recall,valid,0.10243055555555555
hourly,direction,baseline_logistic,1,roc_auc,valid,0.5054954960523497
hourly,direction,baseline_logistic,2,accuracy,valid,0.5071029934043633
hourly,direction,baseline_logistic,2,f1,valid,0.4815901814300961
hourly,direction,baseline_logistic,2,precision,valid,0.5221290135956032
hourly,direction,baseline_logistic,2,recall,valid,0.4468927952463481
hourly,direction,baseline_logistic,2,roc_auc,valid,0.5120992945568741
hourly,direction,baseline_logistic,4,accuracy,valid,0.5073566717402334
hourly,direction,baseline_logistic,4,f1,valid,0.4708446866485014
hourly,direction,baseline_logistic,4,precision,valid,0.5176752546434991
hourly,direction,baseline_logistic,4,recall,valid,0.431784107946027
hourly,direction,baseline_logistic,4,roc_auc,valid,0.5169194768921568
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.49746321664129883
hourly,direction,baseline_prev_bar,1,f1,valid,0.5086805555555556
hourly,direction,baseline_prev_bar,1,precision,valid,0.5086805555555556
hourly,direction,baseline_prev_bar,1,recall,valid,0.5086805555555556
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.4972011292834891
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.49860476915271434
hourly,direction,baseline_prev_bar,2,f1,valid,0.5102217816875232
hourly,direction,baseline_prev_bar,2,precision,valid,0.5106646825396826
hourly,direction,baseline_prev_bar,2,recall,valid,0.5097796484278286
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.498322854122887
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.4946727549467275
hourly,direction,baseline_prev_bar,4,f1,valid,0.5041075429424944
hourly,direction,baseline_prev_bar,4,precision,valid,0.5022321428571429
hourly,direction,baseline_prev_bar,4,recall,valid,0.5059970014992504
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.4944977279520981
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5121004566210046
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.508751902587519
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6718869952402886
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6231390483604164
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5127724396531521
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5127301841473179
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.9741763134461264
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.7941468253968254
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.4961714713484182
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.4957387241630816
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5134703196347032
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.5032978183663115
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.6699705745702339
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.6326454033771107
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5132890365448505
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.5092886270956049
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.9643334819438253
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.8348601138895766
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.5051381190918725
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.48466940181088747
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.521689497716895
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.5025367833587012
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6748409126183454
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.6273280121626758
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.523477004575006
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.5061330880098129
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.9493449781659389
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.8248375812093953
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.5057127932972567
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.48938642476803845
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25005130141963716
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.004880651843770968
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.2502855508298238
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.008251220708827847
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.25078512210093507
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.018584460657193675
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.832153459693994
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.8023845763571791
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.028397470712661743
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.02616639994084835
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.8026496116948378
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7937595129375952
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03891598805785179
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.036956146359443665
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7260054844606947
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7757483510908169
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.05200272798538208
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.05040449649095535
hourly,magnitude,baseline_zero,1,mae,valid,0.008056716928390025
hourly,magnitude,baseline_zero,1,rmse,valid,0.010061335506991516
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.01141006527564225
hourly,magnitude,baseline_zero,2,rmse,valid,0.014220144255218465
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.016166036929283926
hourly,magnitude,baseline_zero,4,rmse,valid,0.020107265141325707
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.00837825357869571
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008177675586153793
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010519584715126252
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010204148219353405
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.49486184060287736
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.4887113140537798
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.012054025687632761
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011527221441331515
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.015103486194128702
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.01440497587502978
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.49246231155778897
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.4958143074581431
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.017696315089576045
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.01657580567696882
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.02211401415182922
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.020652409196155817
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.4787477148080439
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.5027904616945713
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.001789578258582294
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004088837793076896
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.001770431866486972
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.0025762801883266015
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005763610720665758
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.002562815318035172
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.003614327564175605
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.00828790283848441
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.003691583239682845
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.10826791215343337
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.27638254693049213
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5660832064941654
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.24268377229538307
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.21414483905575643
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.2557129798903108
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.271689497716895
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5004570383912249
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5399543378995434
