timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-03-13T01:00:00Z,2021-03-13 09:00:00+0800,Asia/Shanghai,42615.602476677166,3,W3,0.031203179,0.0961574,0.23712875,0.6355107,0.4368188203238275,0.5631811796761725,0,-0.010501059,0.00040782866,0.012687049,0.6230158882322175,0.37698411176778246,1,-0.017409362,-0.0032771362,0.01775124,0.498938884028201,0.501061115971799,0,-0.026110072,0.0032835705,0.021332378
2021-03-14T01:00:00Z,2021-03-14 09:00:00+0800,Asia/Shanghai,43097.56341459786,2,W2,0.014234951,0.056893617,0.8558869,0.07298453,0.606455545916425,0.39354445408357497,1,-0.011598284,-0.0057845674,0.011328054,0.6265862725981738,0.3734137274018262,1,-0.018198758,-0.0054140165,0.016720174,0.5674885450317718,0.4325114549682282,1,-0.03022384,-0.0038036155,0.02218565
2021-03-15T01:00:00Z,2021-03-15 09:00:00+0800,Asia/Shanghai,42849.25023066631,1,W1,0.019442676,0.62027603,0.17076306,0.18951821,0.5805309449160665,0.4194690550839335,1,-0.016001673,-0.0052773785,0.012019371,0.426863244093495,0.573136755906505,0,-0.017871216,0.0015603667,0.018066505,0.5676331649333598,0.4323668350666402,1,-0.03141097,-0.010502218,0.023531906
2021-03-16T01:00:00Z,2021-03-16 09:00:00+0800,Asia/Shanghai,42170.74616869975,1,W1,0.026913024,0.5956762,0.12876321,0.2486476,0.4145530471303048,0.5854469528696953,0,-0.010644246,0.0077389022,0.016169434,0.44262594103589836,0.5573740589641016,0,-0.01638018,0.005465091,0.023628242,0.5706378028678948,0.4293621971321052,1,-0.030123074,-0.006132487,0.025345292
2021-03-17T01:00:00Z,2021-03-17 09:00:00+0800,Asia/Shanghai,42856.68126385946,3,W3,0.02123576,0.15296051,0.13637665,0.6894271,0.43324507997741407,0.5667549200225859,0,-0.011142305,0.0013256952,0.013179217,0.4601765353723299,0.5398234646276701,0,-0.018151078,0.0025012423,0.015821397,0.5950898841365618,0.40491011586343817,1,-0.031640384,-0.013430086,0.023083482
2021-03-18T01:00:00Z,2021-03-18 09:00:00+0800,Asia/Shanghai,42915.17690379231,3,W3,0.015714468,0.11118623,0.1587773,0.714322,0.4621097424780554,0.5378902575219446,0,-0.011751729,0.0008998174,0.012434803,0.46339296600553265,0.5366070339944673,0,-0.0182976,-0.00019572536,0.01825009,0.5678924776370696,0.4321075223629304,1,-0.031988617,-0.0108752,0.023306403
2021-03-19T01:00:00Z,2021-03-19 09:00:00+0800,Asia/Shanghai,43273.58899733501,2,W2,0.016274406,0.06271642,0.8093908,0.111618385,0.5913441787057664,0.4086558212942336,1,-0.009817693,-0.0033201147,0.011416976,0.6142061587979964,0.38579384120200355,1,-0.027204838,-0.00328112,0.015701558,0.5751159355248632,0.4248840644751368,1,-0.044283263,-0.010636687,0.019845814
2021-03-20T01:00:00Z,2021-03-20 09:00:00+0800,Asia/Shanghai,43017.20847341014,2,W2,0.031001894,0.18342322,0.6608788,0.12469617,0.5678978783635199,0.4321021216364801,1,-0.0107554225,-0.001123256,0.0127001135,0.600501778108005,0.399498221891995,1,-0.02516845,-0.0026914969,0.01984739,0.5693843222122451,0.4306156777877549,1,-0.04112901,-0.007936162,0.023347441
2021-03-21T01:00:00Z,2021-03-21 09:00:00+0800,Asia/Shanghai,42943.05556354453,1,W1,0.021260627,0.7297696,0.13760644,0.1113633,0.5478785453799112,0.4521214546200888,1,-0.017813133,-0.0007558034,0.013035729,0.5907016362863747,0.40929836371362527,1,-0.023354389,-0.0006928849,0.020319484,0.5662413712935915,0.43375862870640847,1,-0.031554077,-0.008045727,0.02645146
2021-03-22T01:00:00Z,2021-03-22 09:00:00+0800,Asia/Shanghai,42046.07840267968,3,W3,0.034515444,0.15077244,0.09520605,0.719506,0.6052372485443069,0.39476275145569306,1,-0.011879093,-0.0058716936,0.013528419,0.6167521189569752,0.38324788104302476,1,-0.017856715,-0.0034389033,0.02009029,0.5862464521532416,0.41375354784675844,1,-0.024289737,-0.00064814184,0.02576482
2021-03-23T01:00:00Z,2021-03-23 09:00:00+0800,Asia/Shanghai,41690.59960019698,3,W3,0.018885998,0.079959966,0.09337234,0.8077817,0.41355070225909113,0.5864492977409088,0,-0.010699081,0.0021423674,0.012240842,0.6316271450145142,0.3683728549854858,1,-0.019476378,-0.0048923017,0.020583231,0.5538097865234076,0.4461902134765924,1,-0.024208039,0.0072087613,0.02703629
2021-03-24T01:00:00Z,2021-03-24 09:00:00+0800,Asia/Shanghai,41919.52619196228,2,W2,0.03206838,0.16427355,0.5627769,0.24088113,0.553638032040486,0.446361967959514,1,-0.010749247,-0.0020195064,0.010984853,0.6541227612687939,0.3458772387312061,1,-0.025981948,-0.007451997,0.018239528,0.569126072443199,0.430873927556801,1,-0.023127766,0.0041561592,0.024467163
2021-03-25T01:00:00Z,2021-03-25 09:00:00+0800,Asia/Shanghai,41830.604457152025,1,W1,0.032665577,0.6186298,0.14831822,0.20038639,0.5720385749538698,0.4279614250461302,1,-0.015930984,-0.002680292,0.013135256,0.6285159704458682,0.37148402955413184,1,-0.019060615,-0.004201332,0.019975392,0.5104610913364086,0.4895389086635914,1,-0.023356494,0.0063302973,0.025736
2021-03-26T01:00:00Z,2021-03-26 09:00:00+0800,Asia/Shanghai,41164.13164352253,2,W2,0.05199375,0.15950193,0.68855375,0.09995058,0.5731061587368215,0.42689384126317853,1,-0.0107090715,-0.004101596,0.012282621,0.4403901668759924,0.5596098331240076,0,-0.017484909,0.0060147205,0.021814292,0.513174128115336,0.486825871884664,1,-0.023938324,0.008179569,0.03040646
2021-03-27T01:00:00Z,2021-03-27 09:00:00+0800,Asia/Shanghai,40769.9189457444,1,W1,0.0430822,0.6952868,0.11725698,0.144374,0.41076770378589283,0.5892322962141072,0,-0.009725058,0.0031913826,0.0148384785,0.4379983178087026,0.5620016821912974,0,-0.016311007,0.008695106,0.027181812,0.4980333014750397,0.5019666985249602,0,-0.023817804,0.010006838,0.03608416
2021-03-28T01:00:00Z,2021-03-28 09:00:00+0800,Asia/Shanghai,41369.72944909028,1,W1,0.04731247,0.6915961,0.14628592,0.11480553,0.40677290500468066,0.5932270949953193,0,-0.010129254,0.0035123767,0.015980355,0.4472172980454073,0.5527827019545928,0,-0.019337125,0.0069981264,0.020712942,0.5607632391393613,0.4392367608606387,1,-0.027421672,0.004648004,0.023911918
2021-03-29T01:00:00Z,2021-03-29 09:00:00+0800,Asia/Shanghai,42028.58240400973,0,W0,0.44565865,0.124420956,0.15792741,0.27199295,0.4202544590823723,0.5797455409176278,0,-0.010760802,0.0020812715,0.011846704,0.48105957472860744,0.5189404252713925,0,-0.018642029,0.0024954837,0.016027763,0.6199942291427166,0.3800057708572834,1,-0.029721059,-0.010687173,0.019701159
2021-03-30T01:00:00Z,2021-03-30 09:00:00+0800,Asia/Shanghai,42110.48947777666,3,W3,0.04542989,0.12200036,0.11662679,0.715943,0.5603807565789846,0.43961924342101544,1,-0.009894006,-0.0003629044,0.011179609,0.5006802836508056,0.49931971634919436,1,-0.018644758,0.002359426,0.017316783,0.6644098938149333,0.3355901061850667,1,-0.033298887,-0.015918452,0.020789282
2021-03-31T01:00:00Z,2021-03-31 09:00:00+0800,Asia/Shanghai,42093.984423492286,3,W3,0.058541063,0.15240858,0.20298275,0.58606756,0.44189776691834526,0.5581022330816547,0,-0.010248322,0.0018258669,0.011804939,0.5137581053338434,0.48624189466615664,1,-0.018891523,0.0002636537,0.017234182,0.6797594219314731,0.3202405780685269,1,-0.030880218,-0.01727695,0.019558536
2021-04-01T01:00:00Z,2021-04-01 09:00:00+0800,Asia/Shanghai,42278.78309715159,2,W2,0.036463432,0.168698,0.5491256,0.24571294,0.45632462435047066,0.5436753756495294,0,-0.010375529,0.001919943,0.012443488,0.671128287458577,0.328871712541423,1,-0.019599544,-0.006213446,0.015517176,0.6876709833799027,0.31232901662009727,1,-0.039136432,-0.019826945,0.01802559
2021-04-02T01:00:00Z,2021-04-02 09:00:00+0800,Asia/Shanghai,42416.12988053858,2,W2,0.031459846,0.18599251,0.69719183,0.08535581,0.5830653995422371,0.41693460045776287,1,-0.010323272,-0.0013649974,0.01232861,0.6699161456849255,0.3300838543150745,1,-0.020057077,-0.007087442,0.016963994,0.6555290400839616,0.3444709599160384,1,-0.039848343,-0.017015696,0.020877872
2021-04-03T01:00:00Z,2021-04-03 09:00:00+0800,Asia/Shanghai,42334.510077092535,1,W1,0.036740575,0.5174001,0.36956343,0.07629588,0.5853620328702888,0.41463796712971124,1,-0.015186919,-0.0016201469,0.011477005,0.6410487863157842,0.3589512136842158,1,-0.021217026,-0.0068789516,0.019307807,0.5882602932277813,0.4117397067722187,1,-0.038449876,-0.013344745,0.02135123
2021-04-04T01:00:00Z,2021-04-04 09:00:00+0800,Asia/Shanghai,41605.79192550374,2,W2,0.033662565,0.11420664,0.80862164,0.043509103,0.5977446124772011,0.4022553875227989,1,-0.010743152,-0.00031341152,0.012919232,0.6445567705563708,0.35544322944362916,1,-0.02192092,-0.0070458595,0.020270046,0.6627564168099419,0.3372435831900581,1,-0.032332152,-0.011386056,0.021879967
2021-04-05T01:00:00Z,2021-04-05 09:00:00+0800,Asia/Shanghai,41591.38489319826,2,W2,0.03746313,0.15969631,0.6860231,0.11681749,0.5921988136569016,0.40780118634309837,1,-0.011058986,-0.0003666468,0.012573055,0.6326870916112917,0.36731290838870834,1,-0.022793287,-0.0049015107,0.019853532,0.6562316982803261,0.3437683017196739,1,-0.026622552,-0.013791309,0.02296472
2021-04-06T01:00:00Z,2021-04-06 09:00:00+0800,Asia/Shanghai,41438.6025334802,2,W2,0.031780332,0.09892446,0.789922,0.07937322,0.572214774122585,0.42778522587741497,1,-0.012663711,-0.0006754467,0.0122530665,0.6094716966243113,0.39052830337568867,1,-0.019995382,-0.004582923,0.021554887,0.5997945171528,0.40020548284720003,1,-0.024157751,-0.01067661,0.024474196
2021-04-07T01:00:00Z,2021-04-07 09:00:00+0800,Asia/Shanghai,40911.08930779919,3,W3,0.028262291,0.06495733,0.21225666,0.6945237,0.5633781903265003,0.43662180967349973,1,-0.010738295,-0.0022927842,0.011311572,0.6124074293150584,0.3875925706849416,1,-0.016402856,-0.0011701796,0.020332785,0.5670975633130332,0.4329024366869668,1,-0.024149993,-0.00826498,0.025055822
2021-04-08T01:00:00Z,2021-04-08 09:00:00+0800,Asia/Shanghai,40534.707831272455,3,W3,0.023426417,0.07467163,0.10948377,0.7924182,0.4054382779778534,0.5945617220221466,0,-0.0094571505,0.0018980382,0.010512922,0.6131885546426504,0.38681144535734957,1,-0.017814506,-0.0061731553,0.019513737,0.5674154897979965,0.4325845102020035,1,-0.028928667,-0.015007987,0.023219448
2021-04-09T01:00:00Z,2021-04-09 09:00:00+0800,Asia/Shanghai,40690.90238327269,3,W3,0.031031366,0.111734666,0.1513872,0.7058468,0.44921857922965747,0.5507814207703425,0,-0.009951867,0.0021621091,0.011335148,0.4619812121129567,0.5380187878870433,0,-0.018963844,-0.0010870355,0.020051789,0.5668879201252843,0.43311207987471567,1,-0.030460425,-0.01869107,0.020309763
2021-04-10T01:00:00Z,2021-04-10 09:00:00+0800,Asia/Shanghai,40864.0428388037,1,W1,0.028069511,0.5664541,0.18425654,0.22121988,0.5668829525607008,0.43311704743929924,1,-0.014413441,-0.0029847273,0.010325617,0.6090152492879434,0.39098475071205663,1,-0.017466374,-0.0031313852,0.017436663,0.5656421351839148,0.4343578648160852,1,-0.036422573,-0.024440244,0.020521594
2021-04-11T01:00:00Z,2021-04-11 09:00:00+0800,Asia/Shanghai,40278.18391817346,3,W3,0.02183017,0.09251639,0.17152584,0.71412754,0.4172440235516388,0.5827559764483612,0,-0.008558437,0.00226427,0.012630025,0.6017755387368918,0.3982244612631082,1,-0.017071282,-0.002140329,0.018987047,0.5664356320021366,0.43356436799786335,1,-0.032494944,-0.026031196,0.022048522
2021-04-12T01:00:00Z,2021-04-12 09:00:00+0800,Asia/Shanghai,40787.83666752432,2,W2,0.023599442,0.047642116,0.8058507,0.12290776,0.5491714942865058,0.4508285057134942,1,-0.009665148,-0.001324283,0.01040833,0.6477084900810147,0.3522915099189853,1,-0.021118078,-0.013987662,0.015901094,0.5684059034129391,0.43159409658706094,1,-0.040898696,-0.029969353,0.018726615
2021-04-13T01:00:00Z,2021-04-13 09:00:00+0800,Asia/Shanghai,40733.82491703254,2,W2,0.030155854,0.08939129,0.7439438,0.136509,0.6102416103119923,0.3897583896880077,1,-0.011617292,-0.0047251545,0.010735995,0.6154810852867832,0.38451891471321675,1,-0.026164724,-0.0117684165,0.018580873,0.5797639123894213,0.42023608761057873,1,-0.041268926,-0.028542463,0.019897815
2021-04-14T01:00:00Z,2021-04-14 09:00:00+0800,Asia/Shanghai,40260.587128667656,2,W2,0.019081984,0.05502312,0.8262322,0.099662766,0.5659934508567523,0.43400654914324766,1,-0.009686155,-0.004400558,0.010636753,0.6103796027417473,0.3896203972582527,1,-0.021938937,-0.009584806,0.016665488,0.5714733856601792,0.42852661433982076,1,-0.04308272,-0.02683073,0.0213877
2021-04-15T01:00:00Z,2021-04-15 09:00:00+0800,Asia/Shanghai,39939.11599270841,2,W2,0.02428534,0.073257044,0.7681454,0.13431221,0.5770084484845924,0.42299155151540757,1,-0.010331405,-0.0041849157,0.009052077,0.6003551162639573,0.3996448837360427,1,-0.02390452,-0.006351799,0.01922999,0.5693475637057644,0.43065243629423555,1,-0.031906914,-0.0128468955,0.020835314
2021-04-16T01:00:00Z,2021-04-16 09:00:00+0800,Asia/Shanghai,39533.13595650301,2,W2,0.027777892,0.054046694,0.77861094,0.13956442,0.5459103668842934,0.4540896331157066,1,-0.008834224,-0.004173016,0.008402569,0.6040842810393149,0.3959157189606851,1,-0.019177953,-0.0103898635,0.01671356,0.5685212975803363,0.4314787024196637,1,-0.028443491,-0.013404519,0.01721878
2021-04-17T01:00:00Z,2021-04-17 09:00:00+0800,Asia/Shanghai,39378.368619358334,3,W3,0.02061145,0.10472448,0.30911887,0.56554526,0.5542487948334729,0.4457512051665271,1,-0.010478385,-0.0048149955,0.008933157,0.6024926749676113,0.3975073250323887,1,-0.018472351,-0.008055487,0.017019935,0.5646316372946928,0.4353683627053072,1,-0.025510415,-0.0094381375,0.018887144
2021-04-18T01:00:00Z,2021-04-18 09:00:00+0800,Asia/Shanghai,38984.38615314575,2,W2,0.01844856,0.07070334,0.8208163,0.09003178,0.37865414249011625,0.6213458575098838,0,-0.009392422,0.0023079608,0.0092732925,0.5997399823229278,0.4002600176770722,1,-0.01692176,-0.010326176,0.016930114,0.4925655017457156,0.5074344982542844,0,-0.022951495,0.0045045405,0.019279845
2021-04-19T01:00:00Z,2021-04-19 09:00:00+0800,Asia/Shanghai,39127.25587889662,2,W2,0.01233067,0.11332628,0.8086821,0.06566095,0.5500869249982592,0.4499130750017408,1,-0.010774201,-0.0017708244,0.008931893,0.5959687852061671,0.40403121479383286,1,-0.023497049,-0.009551128,0.014022445,0.49793438973499105,0.502065610265009,0,-0.0182687,0.00744168,0.019477936
2021-04-20T01:00:00Z,2021-04-20 09:00:00+0800,Asia/Shanghai,39061.25905005019,1,W1,0.016959291,0.49107304,0.39469093,0.09727668,0.5606128649449663,0.4393871350550337,1,-0.015591626,-0.0052102245,0.007813256,0.5908948477946253,0.4091051522053747,1,-0.018323159,-0.00954544,0.017784815,0.4934633622480968,0.5065366377519032,0,-0.017607704,0.00965769,0.019209003
